time,force_x
1580487391.7412834,2.9519069641113282
1580487391.764562,3.2229259521484375
1580487391.7815108,3.372346643066406
1580487391.8016796,3.4970612731933595
1580487391.821626,3.412791082763672
1580487391.8441486,3.1698687377929686
1580487391.8617828,2.9945663330078123
1580487391.8817658,2.950995690917969
1580487391.9023557,3.2407422851562497
1580487391.9225063,3.4776867736816404
1580487391.9410098,3.530097094726562
1580487391.9623945,3.2900267028808594
1580487391.9813676,3.1021115234375
1580487392.0018404,2.966087475585937
1580487392.0212867,3.033060821533203
1580487392.042234,3.274160321044922
1580487392.0619078,3.4091552612304685
1580487392.082195,3.4775593688964843
1580487392.102248,3.402393536376953
1580487392.1214817,3.182216833496094
1580487392.1431208,3.0741521545410153
1580487392.1611567,3.0772783569335935
1580487392.183896,3.282490380859375
1580487392.201466,3.373130511474609
1580487392.221364,3.5138389282226563
1580487392.2422822,3.385351202392578
1580487392.2617536,3.22604228515625
1580487392.2815406,3.129816082763672
1580487392.301713,3.007962976074219
1580487392.321686,3.299522845458984
1580487392.3413632,3.3913389282226563
1580487392.3614283,3.499923095703125
1580487392.3821974,3.4199451904296874
1580487392.4037263,3.069467785644531
1580487392.4214113,3.091449298095703
1580487392.4422088,3.115116082763672
1580487392.461864,3.1718189880371095
1580487392.4822211,3.4434848693847657
1580487392.5033894,3.4581749999999998
1580487392.5219686,3.2892524047851563
1580487392.5421767,3.300953607177734
1580487392.5620675,3.080914178466797
1580487392.5819175,3.1878124755859374
1580487392.6023176,3.2841759521484373
1580487392.6224096,3.2848228454589843
1580487392.642371,3.4836649291992186
1580487392.6622076,3.4293040588378907
1580487392.6836348,3.1426836669921876
1580487392.702307,3.1641456909179686
1580487392.7214804,3.104845941162109
1580487392.7413127,3.137489678955078
1580487392.7621076,3.494072344970703
1580487392.7823443,3.456097344970703
1580487392.8018887,3.3097932861328125
1580487392.821931,3.320328106689453
1580487392.84148,3.034491583251953
1580487392.864006,3.0295425354003904
1580487392.8813488,3.257912023925781
1580487392.9019406,3.3808041076660156
1580487392.9214067,3.4882218933105467
1580487392.9419534,3.375855059814453
1580487392.9618266,3.2309913330078124
1580487392.98172,3.160372595214844
1580487393.003339,3.136186322021484
1580487393.0220258,3.2568634765624997
1580487393.041519,3.3412709411621093
1580487393.061404,3.4485514526367185
1580487393.081438,3.299522845458984
1580487393.1015277,3.2521886779785154
1580487393.1218035,3.147495440673828
1580487393.1417654,3.166350451660156
1580487393.1611192,3.3287855712890626
1580487393.1809003,3.35465771484375
1580487393.202189,3.3899081665039064
1580487393.2216308,3.390427655029297
1580487393.2417,3.229041082763672
1580487393.2615998,3.2303348693847656
1580487393.2813165,3.22318076171875
1580487393.3016062,3.2416538574218747
1580487393.3227663,3.3590872741699216
1580487393.3419356,3.337233166503906
1580487393.3619795,3.355314178466797
1580487393.3809888,3.256216583251953
1580487393.402084,3.173641833496094
1580487393.4224434,3.2214951904296876
1580487393.441511,3.280922344970703
1580487393.4633014,3.3689656311035154
1580487393.481731,3.4087634765624997
1580487393.5019574,3.363506964111328
1580487393.5212862,3.2473769042968748
1580487393.5410085,3.2252682861328124
1580487393.5624664,3.2641545593261716
1580487393.5818555,3.274552404785156
1580487393.601844,3.3735225952148435
1580487393.62175,3.374424298095703
1580487393.6417222,3.3455632263183595
1580487393.6618407,3.3001697387695312
1580487393.6817415,3.2588137268066406
1580487393.702167,3.2464656311035154
1580487393.722404,3.3120079162597653
1580487393.7409682,3.331901904296875
1580487393.7613654,3.350237725830078
1580487393.7820325,3.364418536376953
1580487393.802206,3.2891151306152344
1580487393.8239028,3.2274733459472653
1580487393.8418481,3.3090189880371095
1580487393.8634994,3.303687725830078
1580487393.8815742,3.3412709411621093
1580487393.902067,3.3813232971191405
1580487393.92137,3.3788538574218747
1580487393.9415107,3.2866456909179687
1580487393.9619515,3.2839211425781247
1580487393.981783,3.2905458923339843
1580487394.0040648,3.295622344970703
1580487394.0215168,3.3653298095703126
1580487394.041883,3.3338521545410154
1580487394.061574,3.3390560119628905
1580487394.08138,3.327609619140625
1580487394.101854,3.2850875244140623
1580487394.1219735,3.286390881347656
1580487394.142899,3.3178586669921875
1580487394.1618903,3.3767663330078124
1580487394.1823466,3.314869738769531
1580487394.20212,3.3939360717773437
1580487394.2215345,3.3476408813476564
1580487394.2416232,3.3018648803710935
1580487394.26215,3.3421822143554687
1580487394.2822568,3.3018648803710935
1580487394.3022487,3.355049499511719
1580487394.321804,3.432685070800781
1580487394.342077,3.359733868408203
1580487394.3638012,3.3732579162597656
1580487394.3812544,3.295357666015625
1580487394.401443,3.2793641784667966
1580487394.4219959,3.4164367736816406
1580487394.4416568,3.441534619140625
1580487394.4622848,3.3454259521484375
1580487394.481965,3.3719545593261717
1580487394.5021622,3.334116833496094
1580487394.5222664,3.287429559326172
1580487394.5419853,3.3170744995117185
1580487394.5624065,3.4078519042968747
1580487394.5844307,3.3246206909179685
1580487394.601049,3.3856158813476562
1580487394.621938,3.2437315124511716
1580487394.6417477,3.2204565124511717
1580487394.661721,3.317731262207031
1580487394.682041,3.329432464599609
1580487394.7008631,3.386135070800781
1580487394.7213671,3.427099298095703
1580487394.741715,3.355441583251953
1580487394.762423,3.389124298095703
1580487394.781532,3.298483868408203
1580487394.8017657,3.239184118652344
1580487394.8218706,3.3615567138671874
1580487394.842021,3.3376252502441406
1580487394.8617074,3.4020014526367186
1580487394.8816986,3.388859619140625
1580487394.9019437,3.2705244995117186
1580487394.9223206,3.332166583251953
1580487394.9416308,3.308235119628906
1580487394.9636276,3.4208564636230467
1580487394.983571,4.056778607177734
1580487395.0019631,3.895392333984375
1580487395.0218606,3.8340149291992187
1580487395.0415707,3.6557137268066406
1580487395.062024,5.018472094726563
1580487395.0817606,6.396695190429687
1580487395.1015434,4.346652905273437
1580487395.1220634,4.171614880371093
1580487395.1425571,3.2529629760742185
1580487395.1617935,2.2642213928222654
1580487395.182371,0.12042240104675292
1580487395.2017968,0.7902817886352539
1580487395.2224526,4.769826702880859
1580487395.2417333,0.3667258140563965
1580487395.262299,-7.324187072753906
1580487395.2817278,-5.160091784667968
1580487395.301792,-5.657128356933594
1580487395.3218043,-7.257213427734375
1580487395.341716,-9.667876452636719
1580487395.363842,-11.1422076171875
1580487395.3838682,-14.79247314453125
1580487395.4023576,-16.79452509765625
1580487395.4218698,-17.456200952148436
1580487395.4417188,-16.444703857421874
1580487395.4621382,-13.771871093749999
1580487395.482439,-12.526281762695312
1580487395.501132,-10.157366235351562
1580487395.520971,-9.232354858398438
1580487395.5415602,-7.949191882324219
1580487395.5653272,-7.6429317138671875
1580487395.5812488,-7.221188977050781
1580487395.6023092,-7.569451452636718
1580487395.622317,-8.055305712890625
1580487395.6416636,-9.735633666992188
1580487395.6635096,-11.130634716796875
1580487395.681921,-11.464069189453125
1580487395.7012746,-8.151277404785157
1580487395.7211025,-5.867279858398438
1580487395.7414732,-2.2431611724853515
1580487395.7619867,-0.898091583251953
1580487395.782425,1.5870806610107422
1580487395.8013816,2.834473547363281
1580487395.8215244,5.727874499511719
1580487395.84145,7.576605261230468
1580487395.8612645,11.234543188476563
1580487395.881645,12.298970092773438
1580487395.9040344,13.451039526367188
1580487395.9221213,14.093468286132811
1580487395.9423523,14.523658618164061
1580487395.9618325,15.069077905273437
1580487395.982111,15.253875854492186
1580487396.0024755,15.774706616210937
1580487396.0214663,15.999685522460936
1580487396.0414567,16.179280810546874
1580487396.0614924,16.226223193359374
1580487396.0817485,15.999294335937499
1580487396.1026106,14.999370141601561
1580487396.121273,14.117007666015624
1580487396.1413245,12.317306811523437
1580487396.1620827,11.612059716796875
1580487396.1817865,10.786398950195313
1580487396.202059,10.486381616210938
1580487396.222291,10.199369140625
1580487396.2438054,10.202103857421875
1580487396.261693,10.316676049804688
1580487396.2836163,10.414204711914062
1580487396.3011105,10.225898046874999
1580487396.3216457,11.057291430664062
1580487396.3420672,11.469008666992186
1580487396.3624241,12.391041284179687
1580487396.3822374,12.239660473632812
1580487396.4012928,12.111701806640625
1580487396.4219375,12.072424047851563
1580487396.4410837,12.130812524414063
1580487396.4615293,12.362298046874999
1580487396.4823117,12.604574096679688
1580487396.5022368,12.915645141601562
1580487396.522032,13.071308666992188
1580487396.5420914,13.684994189453125
1580487396.5622108,13.789551049804688
1580487396.5821195,13.415543237304687
1580487396.6013463,12.82187880859375
1580487396.622383,11.535726904296874
1580487396.6418712,10.503806762695312
1580487396.6615129,9.870226953125
1580487396.6815329,8.306029357910155
1580487396.7020278,7.920056262207031
1580487396.7218912,7.358643786621093
1580487396.7419465,7.109350903320312
1580487396.7618356,6.122824548339843
1580487396.7817197,4.728598095703125
1580487396.8018248,4.285922094726562
1580487396.8215096,3.4973259521484374
1580487396.8422706,3.499658416748047
1580487396.8618832,3.9315444885253905
1580487396.8818552,3.3741694885253906
1580487396.901795,3.5610456909179686
1580487396.9217799,4.540291131591797
1580487396.9420002,6.3912365234375
1580487396.9621825,7.863617736816406
1580487396.9811482,9.892854760742187
1580487397.0013583,11.262110473632813
1580487397.0212488,11.734304907226562
1580487397.0411792,12.374264526367186
1580487397.0620148,12.441237573242187
1580487397.0821886,12.3884345703125
1580487397.1007707,12.38167314453125
1580487397.121859,12.318218383789063
1580487397.1416838,12.06319228515625
1580487397.1617484,12.153704711914061
1580487397.181674,12.347862426757812
1580487397.2015522,12.441237573242187
1580487397.2227018,13.08444033203125
1580487397.241523,13.71919609375
1580487397.2620454,14.852154809570312
1580487397.282091,14.571522143554686
1580487397.3016655,13.181460571289062
1580487397.3223073,11.511668334960937
1580487397.3419209,10.85818466796875
1580487397.3626072,10.101448095703125
1580487397.3813365,10.150997192382812
1580487397.4015706,10.04397119140625
1580487397.4216619,10.071410473632811
1580487397.44206,10.004957214355468
1580487397.461192,9.901567333984374
1580487397.4817674,9.396857165527344
1580487397.5024097,9.260568737792969
1580487397.521379,9.414674096679688
1580487397.5424318,9.641739929199218
1580487397.5619287,9.618847143554687
1580487397.5816245,9.173054809570312
1580487397.6019588,9.059648999023437
1580487397.6221156,8.583036071777343
1580487397.6421642,8.326452404785156
1580487397.6606925,7.859452856445312
1580487397.681764,7.6084654296875
1580487397.7015357,7.417296643066406
1580487397.7215118,7.076972143554687
1580487397.7412088,7.067083618164062
1580487397.7623188,6.074833618164062
1580487397.7819712,4.896226904296875
1580487397.8019931,0.9971891784667969
1580487397.8219316,0.3835033943176269
1580487397.842529,2.189584619140625
1580487397.8609853,3.3507572143554687
1580487397.8819757,3.949360821533203
1580487397.9018114,3.683153607177734
1580487397.9219074,3.731791131591797
1580487397.9421458,4.640162725830078
1580487397.9616416,5.289226403808594
1580487397.9850497,4.769954107666016
1580487398.0027182,4.635870440673828
1580487398.0211692,4.606352905273438
1580487398.0424657,5.235385620117187
1580487398.0611503,5.00260601196289
1580487398.081786,5.07945771484375
1580487398.1017761,4.980889178466796
1580487398.122238,4.222849548339844
1580487398.1417375,4.5872427856445315
1580487398.1621933,5.510569189453125
1580487398.18217,5.565831762695312
1580487398.20132,5.28649228515625
1580487398.2222033,4.879841333007812
1580487398.2413282,4.286441583251953
1580487398.262101,3.765346142578125
1580487398.2817578,3.238919738769531
1580487398.3015292,2.0872334167480466
1580487398.3217518,1.8965842681884766
1580487398.3420289,1.8906062622070312
1580487398.3623126,1.666401803588867
1580487398.3813188,0.9149965682983399
1580487398.402295,-0.20430060119628907
1580487398.4220333,0.34773341674804686
1580487398.4419353,0.4978106086730957
1580487398.4623392,-0.007281399714946747
1580487398.4817178,-0.7350195892333984
1580487398.5020208,-0.6940457916259766
1580487398.521688,-0.3179609970092773
1580487398.5421607,-0.07815499906539916
1580487398.5611904,0.10312539768218994
1580487398.582333,0.4850706161499023
1580487398.6020048,1.1488245742797851
1580487398.6221986,1.243884619140625
1580487398.6419916,0.4071704032897949
1580487398.6621897,0.5005448020935058
1580487398.6811645,0.9285206161499023
1580487398.7014236,0.6801396041870117
1580487398.7216303,0.3820725952148437
1580487398.741803,0.5610107841491699
1580487398.7619228,0.40080038833618165
1580487398.7825003,0.4160100074768066
1580487398.8011408,0.34540098953247067
1580487398.822081,0.43552181854248045
1580487398.8415697,0.375957389831543
1580487398.861285,0.389746004486084
1580487398.882348,0.3874037826538086
1580487398.9023829,0.396507991027832
1580487398.9219522,0.42407538833618164
1580487398.9420352,0.43162139282226564
1580487398.9616182,0.4477423973083496
1580487398.981734,0.3953320014953613
1580487399.0016143,0.4135404182434082
1580487399.0213401,0.35320180358886716
1580487399.0411675,0.3114538013458252
1580487399.0623713,0.2820635959625244
1580487399.0821166,0.2989685997009277
1580487399.1019106,0.27673240852355957
1580487399.1220436,0.26008219566345214
1580487399.1413186,0.26073880882263184
1580487399.1625936,0.23498440628051756
1580487399.181402,0.26360040702819826
1580487399.2017357,0.11378780059814453
1580487399.2221818,0.1478624029159546
1580487399.241713,0.282975
1580487399.261881,0.20169379386901856
1580487399.2818456,0.2550155937194824
1580487399.3022313,0.15228219566345214
1580487399.3218467,0.2409722068786621
1580487399.3419926,0.11469920463562011
1580487399.362592,0.13303499813079833
1580487399.3824637,0.14512820014953612
1580487399.4019465,0.17061799850463866
1580487399.421725,0.1678838050842285
1580487399.4416056,0.18010440254211424
1580487399.4619818,0.15033200149536133
1580487399.482592,0.14772520351409912
1580487399.5011556,0.13615139656066894
1580487399.521424,0.16632560119628906
1580487399.5420055,0.15786819267272947
1580487399.5623806,0.21573719940185546
1580487399.582012,0.14707840366363525
1580487399.6013188,0.1911588050842285
1580487399.6220381,0.19389299850463868
1580487399.6422973,0.2245865982055664
1580487399.6619592,0.2219797908782959
1580487399.68173,0.23108399925231932
1580487399.701502,0.23043719940185547
1580487399.7216492,0.23979619865417479
1580487399.741666,0.20455539207458495
1580487399.7616508,0.18582759895324708
1580487399.7823904,0.2274481964111328
1580487399.8022518,0.17738000373840332
1580487399.821648,0.15800539207458494
1580487399.8413613,0.18934579162597656
1580487399.861649,0.1782914077758789
1580487399.8819938,0.2084557991027832
1580487399.901865,0.18557280807495116
1580487399.9223237,0.18673900299072266
1580487399.9418771,0.19220740852355955
1580487399.9619815,0.21262079162597655
1580487399.9821634,0.23108399925231932
1580487400.0021482,0.21235620613098144
1580487400.0219557,0.14707840366363525
1580487400.0413194,0.15917160568237304
1580487400.0634592,0.18596479835510255
1580487400.081407,0.22444939880371093
1580487400.1014776,0.2087204032897949
1580487400.122089,0.17672340927124022
1580487400.1408,0.1633365982055664
1580487400.1621375,0.183357991027832
1580487400.182034,0.1918153995513916
1580487400.2018044,0.20481999626159667
1580487400.2219396,0.18648419342041014
1580487400.242004,0.17893820762634277
1580487400.2635489,0.18960060119628905
1580487400.2818143,0.23472959671020507
1580487400.3016694,0.23655240478515624
1580487400.3219833,0.24981179237365722
1580487400.3418274,0.2317405937194824
1580487400.361758,0.19766600074768065
1580487400.3819087,0.17841879386901854
1580487400.4022934,0.17464579162597654
1580487400.4215295,0.21730519790649414
1580487400.4417577,0.21664860343933104
1580487400.4617882,0.1892085922241211
1580487400.4819868,0.18167240104675292
1580487400.501579,0.19310899925231934
1580487400.5219452,0.18466140403747558
1580487400.5415506,0.2122288013458252
1580487400.5618408,0.2113173973083496
1580487400.5818374,0.21951020164489746
1580487400.602715,0.19545120239257813
1580487400.6219888,0.2046827968597412
1580487400.6419432,0.20625079536437987
1580487400.6618211,0.18349520912170408
1580487400.6819708,0.1776347946166992
1580487400.7019377,0.18582759895324708
1580487400.7223063,0.18115300598144532
1580487400.7419078,0.1963626064300537
1580487400.7619054,0.1868664077758789
1580487400.7821383,0.20247779312133787
1580487400.8023164,0.18219179611206054
1580487400.8218582,0.20169379386901856
1580487400.841588,0.20689759521484374
1580487400.8613567,0.21691320762634278
1580487400.881707,0.22054899177551268
1580487400.902092,0.2091123935699463
1580487400.9215906,0.18244660568237303
1580487400.9417565,0.17750740852355956
1580487400.9614246,0.16554160194396972
1580487400.9812167,0.17777199401855467
1580487401.0011153,0.2053393913269043
1580487401.0219836,0.20235040702819823
1580487401.0417538,0.18296600074768066
1580487401.0619128,0.18530820388793945
1580487401.0835397,0.18283859596252441
1580487401.102006,0.1929815944671631
1580487401.1215625,0.20455539207458495
1580487401.1412268,0.1699614040374756
1580487401.1614208,0.20923979835510254
1580487401.1820376,0.07932119865417481
1580487401.2021365,-0.5152350074768066
1580487401.2219126,-2.019613327026367
1580487401.2415142,-1.8553653808593749
1580487401.2618942,-2.9663422851562498
1580487401.2820642,-4.758899499511719
1580487401.301883,-5.687429760742187
1580487401.321731,-9.078896691894531
1580487401.341716,-11.703610522460938
1580487401.3619225,-18.176265283203126
1580487401.3816502,-18.37601923828125
1580487401.4018474,-17.984449902343748
1580487401.421998,-17.65803166503906
1580487401.441607,-17.535531665039063
1580487401.461459,-17.020414379882812
1580487401.4826345,-16.631844140625
1580487401.501264,-16.19150090332031
1580487401.5219376,-15.963798046874999
1580487401.541738,-15.35478642578125
1580487401.5622487,-14.933053857421875
1580487401.581727,-13.829995190429687
1580487401.6022062,-12.620831665039063
1580487401.6217177,-12.065661425781249
1580487401.6414833,-11.636637475585937
1580487401.6612508,-10.51252890625
1580487401.6823282,-9.68569278564453
1580487401.7019234,-9.374885522460938
1580487401.7219017,-8.205118786621094
1580487401.7422597,-7.787667736816406
1580487401.761873,-6.941976904296875
1580487401.781871,-6.718429357910156
1580487401.8023791,-6.382397143554687
1580487401.8210723,-6.0198264526367185
1580487401.8418262,-6.07171728515625
1580487401.861704,-6.222960522460937
1580487401.8818421,-6.494107214355468
1580487401.9019127,-6.643135522460938
1580487401.9217522,-6.849778308105469
1580487401.9418294,-7.868821594238281
1580487401.961817,-8.842990881347657
1580487401.9823313,-9.860730810546874
1580487402.0014782,-9.678273999023437
1580487402.0215056,-9.138587927246093
1580487402.0414069,-8.8016345703125
1580487402.0616052,-8.77510626220703
1580487402.0815735,-8.958993237304687
1580487402.101551,-8.881093286132812
1580487402.1214683,-8.58459423828125
1580487402.1413665,-8.481331762695312
1580487402.1612742,-8.545443286132812
1580487402.1820726,-8.984610571289062
1580487402.2024639,-9.040010119628906
1580487402.2212756,-8.772117333984374
1580487402.2410405,-8.530625451660155
1580487402.2617443,-8.277423095703124
1580487402.282087,-8.204334619140624
1580487402.3017454,-7.672449548339843
1580487402.3218997,-7.313004760742187
1580487402.3417096,-6.555612023925781
1580487402.3620932,-6.233877856445313
1580487402.3822758,-5.660244689941406
1580487402.4014184,-5.315362927246094
1580487402.4217422,-5.2969
1580487402.4415731,-5.413813928222656
1580487402.4616024,-5.640223596191406
1580487402.4815004,-5.772347143554687
1580487402.501401,-5.847777355957031
1580487402.521522,-5.730471643066406
1580487402.541713,-5.606795690917968
1580487402.5620966,-5.4625788574218745
1580487402.5815105,-5.12927119140625
1580487402.6020718,-4.951753857421875
1580487402.6223502,-4.745111071777344
1580487402.6411655,-4.497249548339844
1580487402.6619139,-4.190332916259766
1580487402.6821303,-4.068871893310547
1580487402.702105,-3.8328386779785153
1580487402.7211168,-3.7995483459472656
1580487402.742536,-3.6550668334960936
1580487402.7620082,-3.6172291076660157
1580487402.7828019,-3.234372344970703
1580487402.8012629,-1.9933395294189453
1580487402.8222287,-1.1671603958129881
1580487402.8412693,-0.9748158065795898
1580487402.8620462,-0.6696046340942382
1580487402.8819077,-0.4959878005981445
1580487402.9025102,-0.11599280433654785
1580487402.9215033,-0.16957920837402343
1580487402.9409118,-0.24708739356994627
1580487402.9619043,-0.1840146041870117
1580487402.982185,-0.16944200897216796
1580487403.0013802,-0.07581280059814453
1580487403.0222661,-0.25072319641113283
1580487403.0409544,-0.1293894006729126
1580487403.062075,-0.28479780807495114
1580487403.08178,-0.2352489917755127
1580487403.102262,-0.23641520538330077
1580487403.1215806,-0.11899160194396972
1580487403.1416295,-0.16827579536437987
1580487403.1619256,-0.21548240852355957
1580487403.1824472,-0.16892259521484373
1580487403.202269,-0.16554160194396972
1580487403.2210796,-0.25918060493469236
1580487403.2412074,-0.21911819267272947
1580487403.2625012,-0.2541042083740234
1580487403.2815633,-0.13472059745788573
1580487403.300935,-0.1225
1580487403.3221066,-0.22705620613098143
1580487403.3423405,-0.17152940254211424
1580487403.3625157,-0.17101000747680664
1580487403.3815265,-0.19935159072875977
1580487403.4009094,-0.2219797908782959
1580487403.4214306,-0.17347959671020508
1580487403.4415512,-0.11404260082244873
1580487403.4613795,-0.1405711986541748
1580487403.48125,-0.09466799850463867
1580487403.501582,-0.1569568073272705
1580487403.5216866,-0.1275666019439697
1580487403.5425375,-0.1377096004486084
1580487403.5614648,-0.1113182020187378
1580487403.581369,-0.23186799850463866
1580487403.601774,-0.236032991027832
1580487403.622074,-0.21612920837402344
1580487403.6421132,-0.18478880882263182
1580487403.6626046,-0.16632560119628906
1580487403.6812148,-0.06722800130844116
1580487403.7027113,-0.18621960792541503
1580487403.722422,-0.11495399551391601
1580487403.7420785,-0.1790655937194824
1580487403.7620697,-0.010525200009346009
1580487403.7821486,-0.10819199962615966
1580487403.802526,-0.2424030059814453
1580487403.8223448,-0.030291800785064698
1580487403.842045,-0.2188634017944336
1580487403.8617458,-0.09155160007476806
1580487403.8817632,-0.1351125970840454
1580487403.9008987,-0.018071199822425842
1580487403.9217417,-0.22068619117736815
1580487403.9416862,-0.16268000373840333
1580487403.9617662,-0.26463919715881346
1580487403.9821978,-0.05968200149536133
1580487404.002155,-0.22874179611206055
1580487404.0214581,-0.12496959857940673
1580487404.042181,0.038357200336456294
1580487404.0622222,55.432494140624996
1580487404.0812325,77.63746142578125
1580487404.1019976,52.87865146484375
1580487404.1217275,45.8570806640625
1580487404.14189,39.09559028320312
1580487404.1619825,1.0532353958129883
1580487404.1819685,0.7203195892333984
1580487404.2021728,-0.23680719566345215
1580487404.2222452,0.2910403995513916
1580487404.2415085,0.4978106086730957
1580487404.261385,-0.5036612098693848
