time,position,velocity,acceleration
1580487391.4221091,-0.003000000026077032,0.0004545314537402383,0.012184032300573147
1580487391.4417512,-0.003000000026077032,0.00028924728874383295,0.0026487026740385916
1580487391.4621925,-0.003000000026077032,0.00012396312374743108,-0.0026487026740359687
1580487391.4812613,-0.004000000189989805,0.00020660520624563115,-0.017481437648645265
1580487391.5009933,-0.003000000026077032,8.264208249832931e-05,-0.021189621392297533
1580487391.5221066,-0.004000000189989805,-4.132104124897427e-05,-0.021719361927104844
1580487391.5413194,-0.003000000026077032,-0.00020660520624537788,0.0026487026740388137
1580487391.5638986,-0.003000000026077032,-0.00041321041249088326,0.010594810696150855
1580487391.5824134,-0.003000000026077032,-0.0003718893712417815,0.010065070161343309
1580487391.6019588,-0.004000000189989805,-0.0004958524949890816,1.304512053934559e-15
1580487391.6220095,-0.003000000026077032,-0.00033056832999267885,1.3600232051658168e-15
1580487391.6416,-0.004000000189989805,-0.0001239631237471752,-0.004767664813265987
1580487391.6616173,-0.003000000026077032,8.264208249832931e-05,0.006356886417690999
1580487391.6821473,-0.003000000026077032,0.0002479262474947329,0.012713772835380707
1580487391.7014287,-0.004000000189989805,0.0003718893712420365,0.01536247550941798
1580487391.7238457,-0.003000000026077032,0.0006611366599857402,0.02330858353152991
1580487391.7411969,-0.003000000026077032,0.0008677418662312439,0.02489780513595244
1580487391.764451,-0.004000000189989805,0.0012396312374731494,0.008475848556920712
1580487391.7814815,-0.003000000026077032,0.0015288785262168548,0.004767664813268485
1580487391.801618,-0.004000000189989805,0.0016941626912132567,-0.0047676648132659455
1580487391.821573,-0.003000000026077032,0.0016941626912132532,0.004767664813268499
1580487391.8440893,-0.003000000026077032,0.0017354837324623524,0.00317844320884611
1580487391.86169,-0.003000000026077032,0.0016115206087150506,0.0026487026740386888
1580487391.8813548,-0.003000000026077032,0.001570199567465947,-0.006356886417688293
1580487391.9023054,-0.003000000026077032,0.0014049154024695434,-0.01271377283537796
1580487391.922459,-0.003000000026077032,0.001115668113725838,-0.013243513370185492
1580487391.940955,-0.003000000026077032,0.0009503839487294326,-0.01854091871826026
1580487391.9622982,-0.003000000026077032,0.0004958524949893236,-0.02648702674037219
1580487391.9813216,-0.003000000026077032,1.1362438767648086e-16,-0.022249102461912543
1580487392.0014703,-0.003000000026077032,-0.0004958524949890972,-0.026487026740372246
1580487392.021254,-0.003000000026077032,-0.0009503839487292028,-0.018540918718260316
1580487392.0422008,-0.003000000026077032,-0.0011156681137256047,-0.013243513370185617
1580487392.0618665,-0.003000000026077032,-0.0011983101962238065,-0.00476766481326607
1580487392.0821652,-0.003000000026077032,-0.0011983101962238047,0.004767664813268457
1580487392.102136,-0.003000000026077032,-0.0013222733199711048,0.005297405348075962
1580487392.1212595,-0.003000000026077032,-0.0015288785262166068,-0.000529740534806325
1580487392.1430855,-0.003000000026077032,-0.0017768047737112122,-0.011124551230955501
1580487392.161126,-0.004000000189989805,-0.0018181258149603096,-0.0180111781834527
1580487392.1837974,-0.003000000026077032,-0.0019007678974585105,-0.01271377283537807
1580487392.2014382,-0.004000000189989805,-0.0020247310212058124,-0.0153624755094154
1580487392.2209733,-0.003000000026077032,-0.0019834099799567106,0.004237924278461133
1580487392.2422254,-0.003000000026077032,-0.0018181258149603035,0.021189621392300198
1580487392.2617066,-0.003000000026077032,-0.0015288785262165963,0.03231417262325696
1580487392.281508,-0.003000000026077032,-0.0013222733199710927,0.026487026740374772
1580487392.3016756,-0.004000000189989805,-0.0009503839487291907,0.013243513370188156
1580487392.3216434,-0.004000000189989805,-0.00045453145373997635,0.01006507016134335
1580487392.3413289,-0.004000000189989805,8.264208249833451e-05,0.014832734974610531
1580487392.3613887,-0.003000000026077032,0.00037188937124203736,0.019600399787877698
1580487392.3821027,-0.004000000189989805,0.0006198156187366419,0.0174814376486479
1580487392.4035752,-0.004000000189989805,0.0008264208249821473,0.009535329626535749
1580487392.4213555,-0.003000000026077032,0.0007437787424839455,0.010594810696150814
1580487392.4421148,-0.003000000026077032,0.0008264208249821456,0.0010594810696163276
1580487392.4617667,-0.003000000026077032,0.0006611366599857419,-0.018011178183452617
1580487392.4821389,-0.004000000189989805,0.0004958524949893392,-0.032843913158061705
1580487392.5033157,-0.003000000026077032,8.264208249833104e-05,-0.02966546994921697
1580487392.5219119,-0.003000000026077032,-0.00037188937124177975,-0.015362475509415344
1580487392.5421374,-0.003000000026077032,-0.0006198156187363834,-0.002648702674035955
1580487392.561973,-0.004000000189989805,-0.0008264208249818888,-0.005297405348073422
1580487392.5818858,-0.003000000026077032,-0.0007437787424836853,0.004237924278461105
1580487392.6021495,-0.004000000189989805,-0.00061981561873638,0.011124551230958249
1580487392.622353,-0.004000000189989805,-0.00045453145373997635,0.014302994439803055
1580487392.6422994,-0.003000000026077032,-4.132104124897253e-05,0.020659880857492527
1580487392.662159,-0.004000000189989805,0.00016528416499653545,0.008475848556920768
1580487392.683605,-0.003000000026077032,0.00016528416499653718,0.00423792427846105
1580487392.7022495,-0.004000000189989805,0.00016528416499653285,1.2628786905111156e-15
1580487392.7214217,-0.003000000026077032,0.00016528416499653285,-0.004237924278458524
1580487392.74127,-0.003000000026077032,0.00016528416499653285,-0.0084758485569182
1580487392.7620742,-0.004000000189989805,-4.132104124897253e-05,-0.02065988085749003
1580487392.7819192,-0.003000000026077032,-0.00024792624749447444,-0.0063568864176884315
1580487392.8017893,-0.003000000026077032,-0.00024792624749447444,1.2212453270876722e-15
1580487392.8218892,-0.004000000189989805,-0.0004545314537399781,-0.0015892216044210289
1580487392.8414216,-0.003000000026077032,-0.0004132104124908746,0.00953532962653579
1580487392.863946,-0.004000000189989805,-0.00012396312374716913,0.005827145882883425
1580487392.88132,-0.004000000189989805,0.00016528416499653458,0.015892216044225485
1580487392.9018779,-0.003000000026077032,0.0006198156187366445,0.027016767275182207
1580487392.9213395,-0.004000000189989805,0.000991704989978551,0.02754650780998967
1580487392.9419112,-0.003000000026077032,0.0014875574849677583,0.027546507809989892
1580487392.9617372,-0.004000000189989805,0.001859446856209662,0.01642195657903278
1580487392.9816911,-0.003000000026077032,0.001859446856209662,0.011124551230958152
1580487393.0032809,-0.003000000026077032,0.0019420889387078621,-0.005827145882880774
1580487393.021967,-0.004000000189989805,0.0016941626912132567,-0.03125469155363941
1580487393.0414615,-0.003000000026077032,0.0011156681137258475,-0.035492615832099186
1580487393.0613434,-0.003000000026077032,0.000661136659985735,-0.037081837436521575
1580487393.0813787,-0.003000000026077032,0.00012396312374742587,-0.025957286205564603
1580487393.1013808,-0.003000000026077032,-0.000454531453739985,-0.02171936192710487
1580487393.121734,-0.003000000026077032,-0.0007850997837327905,-0.016421956579030256
1580487393.1417258,-0.003000000026077032,-0.0010743470724764925,-0.003178443208843612
1580487393.1610713,-0.003000000026077032,-0.0012809522787219961,-0.004767664813265862
1580487393.1808598,-0.004000000189989805,-0.0013635943612201953,-0.0026487026740359687
1580487393.2021053,-0.003000000026077032,-0.0011156681137255925,0.007946108022113388
1580487393.2215831,-0.004000000189989805,-0.0007850997837327914,0.011124551230958346
1580487393.241609,-0.004000000189989805,-0.00041321041249087805,0.026487026740374786
1580487393.261561,-0.003000000026077032,0.0001652841649965311,0.04026028064536909
1580487393.2812653,-0.003000000026077032,0.000702457701234842,0.039730540110561485
1580487393.3015656,-0.004000000189989805,0.0009917049899785457,0.018011178183455295
1580487393.322353,-0.003000000026077032,0.0012396312374731476,0.010594810696150689
1580487393.3418734,-0.003000000026077032,0.0011983101962240493,-0.01006507016134063
1580487393.3619475,-0.004000000189989805,0.0011156681137258475,-0.02913572941440963
1580487393.3809342,-0.003000000026077032,0.0007437787424839385,-0.03178443208844689
1580487393.4020262,-0.003000000026077032,8.264208249832757e-05,-0.03178443208844693
1580487393.4223304,-0.003000000026077032,-0.0003718893712417832,-0.028076248344794608
1580487393.441482,-0.003000000026077032,-0.0008264208249818905,-0.012713772835377918
1580487393.4632106,-0.003000000026077032,-0.0012396312374728944,-0.0074163674873032465
1580487393.4816413,-0.003000000026077032,-0.0015288785262166024,-0.014302994439800348
1580487393.5018635,-0.004000000189989805,-0.0016528416499639051,-0.015892216044222682
1580487393.5212274,-0.003000000026077032,-0.0016528416499639034,0.005297405348076198
1580487393.5409825,-0.004000000189989805,-0.0015288785262165998,0.003708183743653712
1580487393.5623817,-0.003000000026077032,-0.001487557484967498,0.0105948106961508
1580487393.5818224,-0.004000000189989805,-0.0013222733199710962,0.014832734974610504
1580487393.6017892,-0.004000000189989805,-0.0008264208249818836,0.021189621392300254
1580487393.621652,-0.003000000026077032,-0.00028924728874357274,0.03549261583210182
1580487393.6416707,-0.003000000026077032,4.132104124923361e-05,0.028076248344797272
1580487393.66178,-0.004000000189989805,0.00020660520624563548,0.0037081837436537674
1580487393.6816945,-0.004000000189989805,0.00041321041249114,-0.004237924278458219
1580487393.7020514,-0.003000000026077032,0.0005784945774875436,0.004237924278461105
1580487393.7223485,-0.003000000026077032,0.0006611366599857445,0.009535329626535916
1580487393.7409039,-0.004000000189989805,0.0009090629074803474,1.3322676295501878e-15
1580487393.7612746,-0.004000000189989805,0.0008677418662312456,-0.00158922160442114
1580487393.7819967,-0.003000000026077032,0.0009503839487294474,0.00688662695249849
1580487393.8021543,-0.003000000026077032,0.0009090629074803491,0.014832734974610448
1580487393.8238587,-0.003000000026077032,0.0007850997837330438,0.003708183743653559
1580487393.8418152,-0.004000000189989805,0.0008677418662312456,-0.0174814376486451
1580487393.863432,-0.004000000189989805,0.0009090629074803474,-0.019070659253067584
1580487393.881516,-0.003000000026077032,0.0008264208249821456,0.001059481069616286
1580487393.9019988,-0.003000000026077032,0.0006198156187366384,0.003708183743653601
1580487393.9213185,-0.003000000026077032,0.00037188937124203476,-0.009005589091725677
1580487393.941423,-0.003000000026077032,0.0001239631237474276,-0.015362475509415316
1580487393.9618928,-0.004000000189989805,-0.0003305683299926797,-0.02330858353152726
1580487393.9817445,-0.003000000026077032,-0.0005371735362381842,-0.012184032300570413
1580487394.004006,-0.003000000026077032,-0.0004958524949890842,-0.009535329626533057
1580487394.0214806,-0.004000000189989805,-0.0006198156187363869,-0.016421956579030172
1580487394.0418477,-0.003000000026077032,-0.0007024577012345861,0.0005297405348088369
1580487394.061554,-0.003000000026077032,-0.0007850997837327862,0.019600399787877698
1580487394.081333,-0.003000000026077032,-0.0008264208249818853,0.019070659253070277
1580487394.1018105,-0.004000000189989805,-0.0005371735362381825,0.004767664813268527
1580487394.121915,-0.004000000189989805,-0.00016528416499627264,0.0031784432088460685
1580487394.1421325,-0.003000000026077032,0.00020660520624563375,0.013243513370188031
1580487394.1618688,-0.004000000189989805,0.00033056832999293646,0.006356886417691068
1580487394.182022,-0.003000000026077032,0.00020660520624563288,0.010065070161343198
1580487394.202072,-0.003000000026077032,0.0002892472887438347,0.003708183743653448
1580487394.2214723,-0.004000000189989805,0.0001652841649965311,-0.012713772835378015
1580487394.2415733,-0.003000000026077032,4.132104124922667e-05,-0.004767664813265932
1580487394.26209,-0.003000000026077032,0.00012396312374742847,-0.0068866269524958945
1580487394.2822156,-0.004000000189989805,0.00020660520624563115,-0.01112455123095546
1580487394.3021913,-0.003000000026077032,0.0002479262474947329,0.004237924278461022
1580487394.321776,-0.003000000026077032,1.3097162243624894e-16,0.011654291765765615
1580487394.342021,-0.003000000026077032,-4.132104124897427e-05,0.012184032300573105
1580487394.3637617,-0.004000000189989805,-4.132104124897253e-05,-0.007946108022110626
1580487394.381185,-0.004000000189989805,-0.00020660520624537354,-0.015362475509415247
1580487394.4013696,-0.003000000026077032,-0.00012396312374717434,-0.011124551230955668
1580487394.4219341,-0.004000000189989805,-4.13210412489734e-05,-0.009005589091725608
1580487394.441518,-0.003000000026077032,1.2923689896027213e-16,0.012713772835380721
1580487394.462051,-0.003000000026077032,0.00020660520624563288,0.020659880857492666
1580487394.4819052,-0.003000000026077032,0.0001652841649965311,0.015892216044225346
1580487394.5021105,-0.003000000026077032,0.00012396312374743108,0.012184032300573161
1580487394.52221,-0.004000000189989805,0.000330568329992933,-0.004237924278458455
1580487394.5419314,-0.003000000026077032,0.0003305683299929347,-0.01271377283537807
1580487394.562302,-0.004000000189989805,0.0003305683299929347,-0.021189621392297478
1580487394.5843952,-0.004000000189989805,8.264208249833104e-05,-0.015892216044222654
1580487394.6010277,-0.003000000026077032,1.2750217548429532e-16,0.004237924278461189
1580487394.6219115,-0.003000000026077032,-0.00012396312374717434,0.005827145882883467
1580487394.641702,-0.003000000026077032,-0.00024792624749447965,0.010594810696150786
1580487394.661675,-0.003000000026077032,-0.00012396312374717607,0.004767664813268596
1580487394.6820178,-0.004000000189989805,4.132104124922927e-05,-0.004767664813265973
1580487394.700842,-0.003000000026077032,1.2750217548429532e-16,-0.00529740534807345
1580487394.7213361,-0.003000000026077032,-4.132104124897427e-05,-0.004767664813265973
1580487394.7416625,-0.004000000189989805,-8.264208249807604e-05,-0.003178443208843487
1580487394.7622938,-0.003000000026077032,8.264208249832757e-05,0.007416367487305925
1580487394.7814705,-0.004000000189989805,0.00020660520624563288,0.014302994439803082
1580487394.8017163,-0.003000000026077032,0.00028924728874383295,0.018540918718262675
1580487394.8218224,-0.004000000189989805,0.0005784945774875401,0.007416367487305939
1580487394.8419697,-0.003000000026077032,0.0008264208249821438,0.010594810696150633
1580487394.861664,-0.003000000026077032,0.0009917049899785457,0.008475848556920712
1580487394.8816566,-0.003000000026077032,0.0008677418662312439,-0.004767664813265932
1580487394.9018884,-0.004000000189989805,0.0007024577012348402,-0.014302994439800279
1580487394.9222755,-0.003000000026077032,0.0004958524949893349,-0.0190706592530675
1580487394.9415355,-0.003000000026077032,0.00024792624749472945,-0.018011178183452506
1580487394.9635363,-0.003000000026077032,-4.1321041248976e-05,-0.010065070161340603
1580487394.9834707,-0.003000000026077032,-0.00033056832999268145,-0.01589221604422271
1580487395.0019336,-0.004000000189989805,-0.0007850997837327888,-0.022778842996719922
1580487395.0217996,-0.003000000026077032,-0.0009503839487291915,-0.011124551230955501
1580487395.0415134,-0.003000000026077032,-0.0010743470724764934,0.004237924278461008
1580487395.0619237,-0.003000000026077032,-0.0011156681137255943,0.0005297405348089201
1580487395.0817037,-0.004000000189989805,-0.001239631237472897,-0.011654291765762853
1580487395.1015043,-0.003000000026077032,-0.0014462364437183997,-0.00900558909172551
1580487395.1220164,-0.004000000189989805,-0.001735483732462107,-0.010594810696148121
1580487395.1424456,-0.003000000026077032,-0.0018594468562094062,-0.006886626952495728
1580487395.1617615,-0.003000000026077032,-0.0020247310212058063,-0.010065070161340534
1580487395.1821465,-0.004000000189989805,-0.002190015186202211,-0.019600399787875047
1580487395.2017488,-0.004000000189989805,-0.002561904461236087,-0.02224909876171796
1580487395.2223701,-0.003000000026077032,-0.003140398865549038,-0.012713763954911472
1580487395.2416549,-0.003000000026077032,-0.003842856335884477,-0.029135715600350526
1580487395.262247,-0.004000000189989805,-0.0049585241802277075,-0.0646283279789363
1580487395.2816675,-0.004000000189989805,-0.0067766495141479855,-0.10488859999051718
1580487395.3017488,-0.004000000189989805,-0.009338553436619223,-0.14197042829989415
1580487395.3217564,-0.004000000189989805,-0.012396309757871649,-0.1811712214619767
1580487395.3416784,-0.004000000189989805,-0.016115202700626465,-0.20765824622891293
1580487395.363744,-0.004000000189989805,-0.01995805878637019,-0.2219612433821905
1580487395.38379,-0.004000000189989805,-0.023842235990329426,-0.21136643885303108
1580487395.4023182,-0.004999999888241291,-0.027685092287730806,-0.18646864062410945
1580487395.421839,-0.004999999888241291,-0.030536243768328232,-0.12872693589747436
1580487395.4416728,-0.006000000052154064,-0.03198248003887227,-0.05827146030889607
1580487395.4620728,-0.007000000216066837,-0.03194115903610636,0.03019519666997028
