time,distance
1615821132.711226,0.7379999756813049
1615821132.7844837,0.7559999823570251
1615821132.9446485,0.7879999876022339
1615821133.0246797,0.8059999942779541
1615821133.1039784,0.8199999928474426
1615821133.1841743,0.8379999995231628
1615821133.3376453,0.8740000128746033
1615821133.4174385,0.8939999938011169
1615821133.4976885,0.8920000195503235
1615821133.6507268,0.8479999899864197
1615821133.7302423,0.8259999752044678
1615821133.810376,0.8080000281333923
1615821133.890481,0.7900000214576721
1615821134.043808,0.7599999904632568
1615821134.123651,0.7480000257492065
1615821134.2034037,0.7379999756813049
1615821134.2831423,0.7300000190734863
1615821134.4365084,0.7260000109672546
1615821134.5167046,0.7279999852180481
1615821134.590312,0.7279999852180481
1615821134.7437334,0.7400000095367432
1615821134.8241782,0.75
1615821134.9037647,0.7559999823570251
1615821135.0570886,0.7760000228881836
1615821135.1303005,0.7839999794960022
1615821135.21066,0.7900000214576721
1615821135.2904818,0.7960000038146973
1615821135.443991,0.8159999847412109
1615821135.5177135,0.828000009059906
1615821135.5972168,0.8320000171661377
1615821135.750926,0.8519999980926514
1615821135.8242648,0.8519999980926514
1615821135.9043343,0.8539999723434448
1615821135.984164,0.8579999804496765
1615821136.1381059,0.8519999980926514
1615821136.2176642,0.8539999723434448
1615821136.2913032,0.8460000157356262
1615821136.4512079,0.843999981880188
1615821136.524932,0.8420000076293945
1615821136.6047957,0.8420000076293945
1615821136.758156,0.8420000076293945
1615821136.8380105,0.8420000076293945
1615821136.911667,0.8460000157356262
1615821136.9914517,0.8420000076293945
1615821137.1448078,0.8460000157356262
1615821137.218617,0.8539999723434448
1615821137.298195,0.8560000061988831
1615821137.452056,0.8700000047683716
1615821137.53174,0.8740000128746033
1615821137.6055226,0.878000020980835
1615821137.6855216,0.871999979019165
1615821137.8385735,0.878000020980835
1615821137.9186363,0.878000020980835
1615821137.9926848,0.8859999775886536
1615821138.1520548,0.8880000114440918
1615821138.2253435,0.8960000276565552
1615821138.3058848,0.9079999923706055
1615821138.3795319,0.9200000166893005
1615821138.5393395,0.8980000019073486
1615821138.6127107,0.8820000290870667
1615821138.6927288,0.8679999709129333
1615821138.846273,0.8399999737739563
1615821138.925349,0.8259999752044678
1615821138.9991302,0.8140000104904175
1615821139.153194,0.7960000038146973
1615821139.2326114,0.7879999876022339
1615821139.3127148,0.7839999794960022
1615821139.3864577,0.777999997138977
1615821139.5399418,0.7720000147819519
1615821139.6195087,0.7699999809265137
1615821139.6997185,0.7720000147819519
1615821139.8532016,0.7699999809265137
1615821139.9327457,0.7680000066757202
1615821140.0067337,0.7639999985694885
1615821140.0864315,0.7599999904632568
1615821140.240255,0.7519999742507935
1615821140.319805,0.75
1615821140.394042,0.7440000176429749
1615821140.5469186,0.734000027179718
1615821140.6265755,0.7279999852180481
1615821140.7017682,0.7239999771118164
1615821140.854616,0.7179999947547913
1615821140.9341202,0.7179999947547913
1615821141.0074944,0.7139999866485596
1615821141.0874627,0.7160000205039978
1615821141.2410538,0.7160000205039978
1615821141.3208144,0.7139999866485596
1615821141.394483,0.7120000123977661
1615821141.5478046,0.7139999866485596
1615821141.6275148,0.7099999785423279
1615821141.7016847,0.7020000219345093
1615821141.8552198,0.6800000071525574
1615821141.9347796,0.6639999747276306
1615821142.0088608,0.6460000276565552
1615821142.0881712,0.621999979019165
1615821142.2416852,0.5759999752044678
1615821142.3156626,0.5559999942779541
1615821142.3951724,0.5379999876022339
1615821142.5489633,0.5080000162124634
1615821142.6288688,0.4970000088214874
1615821142.7024438,0.4880000054836273
1615821142.782807,0.4819999933242798
1615821142.9359684,0.4779999852180481
1615821143.0158157,0.4790000021457672
1615821143.0892067,0.48100000619888306
1615821143.2490783,0.49900001287460327
1615821143.3285944,0.5099999904632568
1615821143.4023316,0.5239999890327454
1615821143.4822946,0.5260000228881836
1615821143.6422606,0.5540000200271606
1615821143.7157626,0.578000009059906
1615821143.795706,0.6000000238418579
1615821143.955086,0.6679999828338623
1615821144.034887,0.7080000042915344
1615821144.114795,0.7480000257492065
1615821144.1948686,0.7960000038146973
1615821144.3544466,0.8999999761581421
1615821144.4278138,0.9440000057220459
1615821144.5076737,0.9279999732971191
1615821144.587952,0.8799999952316284
1615821144.7475324,0.7919999957084656
1615821144.8270571,0.7519999742507935
1615821144.9071286,0.7120000123977661
1615821144.986734,0.6740000247955322
1615821145.1470702,0.6079999804496765
1615821145.226266,0.578000009059906
1615821145.3060143,0.550000011920929
1615821145.3861759,0.5260000228881836
1615821145.5519326,0.48899999260902405
1615821145.6321883,0.4779999852180481
1615821145.7115667,0.47099998593330383
1615821145.7918403,0.46799999475479126
1615821145.9510388,0.47600001096725464
1615821146.0305066,0.48399999737739563
1615821146.1170635,0.49399998784065247
1615821146.1969316,0.5120000243186951
1615821146.356449,0.5479999780654907
1615821146.4362936,0.5680000185966492
1615821146.5160346,0.5920000076293945
1615821146.5958688,0.6159999966621399
1615821146.6756883,0.6399999856948853
1615821146.8355532,0.6980000138282776
1615821146.915477,0.7279999852180481
1615821146.9946988,0.7599999904632568
1615821147.1486566,0.8240000009536743
1615821147.2281487,0.8539999723434448
1615821147.308449,0.8859999775886536
1615821147.3877256,0.9160000085830688
1615821147.5479739,0.878000020980835
1615821147.6218653,0.8539999723434448
1615821147.701456,0.8420000076293945
1615821147.7813945,0.8479999899864197
1615821147.9412231,0.8759999871253967
1615821148.0145707,0.9020000100135803
1615821148.0946205,0.9279999732971191
1615821148.2479982,0.9039999842643738
1615821148.3273892,0.8820000290870667
1615821148.4078763,0.8600000143051147
1615821148.4813952,0.8360000252723694
1615821148.640917,0.7979999780654907
1615821148.7145622,0.7820000052452087
1615821148.7941284,0.7739999890327454
1615821148.9480116,0.765999972820282
1615821149.0272799,0.765999972820282
1615821149.1015685,0.7680000066757202
1615821149.2607973,0.7739999890327454
1615821149.3351526,0.777999997138977
1615821149.4151433,0.7839999794960022
1615821149.4946966,0.7860000133514404
1615821149.6480973,0.7960000038146973
1615821149.7215655,0.800000011920929
1615821149.8015592,0.8080000281333923
1615821149.9552097,0.828000009059906
1615821150.0349166,0.843999981880188
1615821150.1085126,0.8379999995231628
1615821150.188135,0.8019999861717224
1615821150.342275,0.7300000190734863
1615821150.422567,0.6959999799728394
1615821150.4956472,0.6620000004768372
1615821150.6487987,0.6119999885559082
1615821150.7284963,0.5979999899864197
1615821150.802624,0.5860000252723694
1615821150.8824406,0.5799999833106995
1615821151.035934,0.5699999928474426
1615821151.1154478,0.5619999766349792
1615821151.1891198,0.5540000200271606
1615821151.34278,0.5360000133514404
1615821151.4235797,0.5239999890327454
1615821151.4968235,0.5099999904632568
1615821151.6498964,0.4729999899864197
1615821151.7294192,0.45100000500679016
1615821151.803715,0.4309999942779541
1615821151.8835065,0.4129999876022339
1615821152.0369625,0.38600000739097595
1615821152.1166806,0.37700000405311584
1615821152.1902895,0.37400001287460327
1615821152.34369,0.37299999594688416
1615821152.4236352,0.37400001287460327
1615821152.497556,0.375
1615821152.6510563,0.375
1615821152.7304306,0.37400001287460327
1615821152.80488,0.3720000088214874
1615821152.884349,0.36899998784065247
1615821153.0380743,0.367000013589859
1615821153.1112301,0.367000013589859
1615821153.191534,0.367000013589859
1615821153.3449626,0.375
1615821153.4190993,0.38600000739097595
1615821153.4982705,0.3919999897480011
1615821153.652453,0.40299999713897705
1615821153.7319095,0.40700000524520874
1615821153.805311,0.4099999964237213
1615821153.88529,0.41200000047683716
1615821154.0387673,0.41499999165534973
1615821154.1185286,0.4169999957084656
1615821154.1920314,0.4180000126361847
1615821154.3459067,0.4180000126361847
1615821154.4253724,0.4189999997615814
1615821154.5055752,0.4189999997615814
1615821154.5791364,0.41999998688697815
1615821154.7391307,0.41999998688697815
1615821154.8191257,0.41999998688697815
1615821154.8922164,0.41999998688697815
1615821155.052262,0.41999998688697815
1615821155.1257086,0.41200000047683716
1615821155.205713,0.382999986410141
1615821155.2854922,0.3569999933242798
1615821155.439104,0.3109999895095825
1615821155.5194561,0.2930000126361847
1615821155.592241,0.27900001406669617
1615821155.7522283,0.2590000033378601
1615821155.8255272,0.2540000081062317
1615821155.9055932,0.25099998712539673
1615821156.0597107,0.25099998712539673
1615821156.139083,0.25200000405311584
1615821156.2126641,0.25200000405311584
1615821156.2927935,0.2529999911785126
1615821156.446237,0.25200000405311584
1615821156.5202777,0.25200000405311584
1615821156.5998683,0.25200000405311584
1615821156.7532723,0.2529999911785126
1615821156.826468,0.25200000405311584
1615821156.90113,0.2529999911785126
1615821157.0547438,0.25200000405311584
1615821157.1343188,0.25200000405311584
1615821157.2076821,0.2529999911785126
1615821157.2875469,0.25200000405311584
1615821157.4411364,0.25200000405311584
1615821157.514512,0.2529999911785126
1615821157.5884414,0.2529999911785126
1615821157.7420554,0.25200000405311584
1615821157.8216844,0.2529999911785126
1615821158.0494914,0.25200000405311584
1615821158.1230025,0.25200000405311584
1615821158.2025018,0.2529999911785126
1615821158.3561168,0.2529999911785126
1615821158.4295003,0.2529999911785126
1615821158.503463,0.2529999911785126
1615821158.657142,0.25200000405311584
1615821158.7308772,0.2529999911785126
1615821158.8107855,0.25200000405311584
1615821158.8845286,0.25200000405311584
1615821159.0377762,0.25200000405311584
