time,force_x
1615821118.6556602,1.5479811072349547
1615821118.68766,1.5207719564437865
1615821118.7216601,1.2971803903579713
1615821118.7536602,1.3485425472259522
1615821118.7876601,1.451990008354187
1615821118.82166,1.363778293132782
1615821118.85366,1.5385749340057373
1615821118.8856602,1.6420615315437315
1615821118.91966,1.4558855414390564
1615821118.9516602,1.4733024120330809
1615821118.98566,1.5094778895378111
1615821119.0176601,1.3958608031272888
1615821119.05166,1.4754146099090575
1615821119.0836601,1.6293153285980224
1615821119.11766,1.5087594151496886
1615821119.14966,1.489780592918396
1615821119.18366,1.5142040491104125
1615821119.21566,1.4095544576644898
1615821119.24966,1.7256130933761595
1615821119.28166,1.3914734363555907
1615821119.31566,1.5715470671653748
1615821119.34766,1.5782785296440125
1615821119.38166,1.4399184703826904
1615821119.41366,1.5551565051078795
1615821119.4476602,1.4064317226409913
1615821119.4816601,1.601485252380371
1615821119.5136602,1.4283644676208496
1615821119.54566,1.3800099730491637
1615821119.5796602,1.551653504371643
1615821119.61166,1.4589849114418028
1615821119.6456602,1.2342414498329162
1615821119.67766,1.6002182841300965
1615821119.7116601,1.448494017124176
1615821119.7436602,1.721230399608612
1615821119.7776601,1.5257270932197569
1615821119.8096602,1.4399313211441038
1615821119.84366,1.5517107486724853
1615821119.876603,1.4326501965522767
1615821119.9106028,1.381635010242462
1615821119.9426029,1.3607203960418701
1615821119.9766028,1.3607128024101258
1615821120.0086029,1.5858341932296753
1615821120.042603,1.4935774087905882
1615821120.0746028,1.5455365419387816
1615821120.108603,1.495738673210144
1615821120.142603,1.436313247680664
1615821120.174603,1.5129697918891907
1615821120.2066028,1.3972907423973084
1615821120.240603,1.4827080011367797
1615821120.2726028,1.5071180224418639
1615821120.306603,1.507280993461609
1615821120.3386028,1.3120019912719727
1615821120.372603,1.44942569732666
1615821120.404603,1.3593658089637755
1615821120.438603,1.316713547706604
1615821120.470603,1.5608756780624389
1615821120.504603,1.5318878650665282
1615821120.536603,1.551725935935974
1615821120.570603,1.4854849338531493
1615821120.602603,1.4106088042259215
1615821120.6366029,1.237909758090973
1615821120.668603,1.4871491074562073
1615821120.7026029,1.444960641860962
1615821120.734603,1.5328364849090577
1615821120.7686028,1.3222142577171325
1615821120.802603,1.3462556958198546
1615821120.8346028,1.384710431098938
1615821120.866603,1.488188850879669
1615821120.9006028,1.4463765621185303
1615821120.932603,1.4711872935295105
1615821120.9666028,1.4406439542770386
1615821120.9986029,1.4130691409111023
1615821121.0326028,1.2634115099906922
1615821121.0646029,1.4946078062057495
1615821121.098603,1.4703192830085754
1615821121.1306028,1.3898326277732849
1615821121.164603,1.4444162368774414
1615821121.1966028,1.556067156791687
1615821121.230603,1.3059399366378786
1615821121.2626028,1.4996523141860962
1615821121.296603,1.565361177921295
1615821121.3286028,1.5944681525230409
1615821121.362603,1.433764123916626
1615821121.394603,1.3274637937545775
1615821121.428603,1.5657163262367249
1615821121.4626029,1.3876275539398193
1615821121.494603,1.5320999026298523
1615821121.526603,1.167420995235443
1615821121.560603,1.4766874194145203
1615821121.592603,1.3607157230377198
1615821121.626603,1.478633725643158
1615821121.658603,1.2866760611534118
1615821121.6926029,1.465044629573822
1615821121.724603,1.3737177729606627
1615821121.7586029,1.510404896736145
1615821121.790603,1.3729946255683898
1615821121.8246028,1.447443175315857
1615821121.856603,1.3133852005004882
1615821121.8906028,1.3336426734924316
1615821121.922603,1.4520688652992249
1615821121.9566028,1.593895709514618
1615821121.9886029,1.3611403822898864
1615821122.0226028,1.5052698493003844
1615821122.0546029,1.6294169664382934
1615821122.0886028,1.4547593474388123
1615821122.122603,1.5162911295890806
1615821122.154603,1.4395866870880127
1615821122.1866028,1.4089049100875854
1615821122.220603,1.5176702499389647
1615821122.2526028,1.4527499556541443
1615821122.286603,1.326797890663147
1615821122.3186028,1.3435827374458313
1615821122.352603,1.4680400252342223
1615821122.383654,1.382047986984253
1615821122.417654,1.3480472087860107
1615821122.449654,1.2087040662765502
1615821122.483654,1.5350322127342224
1615821122.515654,1.4904494166374205
1615821122.549654,1.647533619403839
1615821122.581654,1.5301424980163574
1615821122.615654,1.4679319620132447
1615821122.647654,1.469016683101654
1615821122.681654,1.5256575822830198
1615821122.713654,1.3510624647140503
1615821122.7476542,1.4953391313552857
1615821122.7816541,1.2889261126518248
1615821122.8136542,1.5408092141151426
1615821122.845654,1.1862070560455322
1615821122.8796542,1.4943951845169066
1615821122.911654,1.7000523447990417
1615821122.9456542,1.3814182996749877
1615821122.977654,1.4545671701431273
1615821123.0116541,1.3041402459144593
1615821123.0436542,1.4698677539825438
1615821123.0776541,1.3430558562278747
1615821123.1096542,1.5156386613845825
1615821123.143654,1.612426507472992
1615821123.1756542,1.2004865884780882
1615821123.209654,1.472567582130432
1615821123.2416542,1.4652087688446045
1615821123.275654,1.416969931125641
1615821123.3076541,1.5955382704734802
1615821123.341654,1.5880416035652158
1615821123.3736541,1.4485857248306275
1615821123.407654,1.6693933486938475
1615821123.441654,1.4177468180656434
1615821123.473654,1.4471779823303221
1615821123.505654,1.2879278421401978
1615821123.539654,1.3622367858886717
1615821123.571654,1.554998207092285
1615821123.605654,1.4825783252716063
1615821123.637654,1.5232194423675538
1615821123.671654,1.422773218154907
1615821123.703654,1.5539257526397705
1615821123.737654,1.6459185123443603
1615821123.769654,1.2500280261039733
1615821123.8036542,1.400238823890686
1615821123.835654,1.5384627819061278
1615821123.8696542,1.4314720153808593
1615821123.901654,1.5950014591217039
1615821123.9356542,1.6436182260513306
1615821123.967654,1.3399967908859254
1615821124.0016541,1.3640826225280762
1615821124.033654,1.5945037841796874
1615821124.0676541,1.495067512989044
1615821124.101654,1.484080696105957
1615821124.133654,1.519484543800354
1615821124.1656542,1.3646819353103636
1615821124.199654,1.6130228996276854
1615821124.2316542,1.4273545145988464
1615821124.265654,1.3872034788131713
1615821124.2976542,1.5124563455581663
1615821124.331654,1.5023135900497435
1615821124.3636541,1.5742655873298645
1615821124.397654,1.3713579058647156
1615821124.4296541,1.5215727925300597
1615821124.463654,1.3641316890716553
1615821124.495654,1.340462338924408
1615821124.529654,1.4528533458709716
1615821124.561654,1.5469910144805907
1615821124.595654,1.5114954590797425
1615821124.627654,1.4649686932563781
1615821124.661654,1.390775990486145
1615821124.693654,1.534934079647064
1615821124.727654,1.5927099347114564
1615821124.7616541,1.511008882522583
1615821124.7936542,1.444385862350464
1615821124.825654,1.402820074558258
1615821124.8596542,1.300690984725952
1615821124.8913062,1.641558015346527
1615821124.925306,1.5229641795158386
1615821124.9573061,1.4472988963127136
1615821124.991306,1.455759370326996
1615821125.0233061,1.5181206107139587
1615821125.057306,1.5373266577720641
1615821125.089306,2.598133647441864
1615821125.123306,2.099836027622223
1615821125.155306,3.063544416427612
1615821125.189306,5.364298009872436
1615821125.221306,7.887661838531494
1615821125.255306,9.345816707611084
1615821125.287306,7.786554384231567
1615821125.321306,3.9836630225181575
1615821125.353306,2.02542427778244
1615821125.387306,1.8223302602767943
1615821125.4213061,3.721623146533966
1615821125.4533062,7.435451722145081
1615821125.485306,9.986904978752136
1615821125.5193062,12.049372744560241
1615821125.551306,14.811289930343627
1615821125.5853062,17.169180345535278
1615821125.617306,18.982122540473938
1615821125.6513062,18.488874101638793
1615821125.683306,17.15122900009155
1615821125.7173061,17.873993206024167
1615821125.7493062,17.720885729789735
1615821125.7833061,13.9143394947052
1615821125.8153062,10.80195984840393
1615821125.849306,10.860643434524535
1615821125.8813062,12.262606596946716
1615821125.915306,11.043054151535035
1615821125.9473062,12.22631254196167
1615821125.981306,12.155883359909057
1615821126.0133061,11.119090938568116
1615821126.047306,11.773417830467224
1615821126.081306,11.5232403755188
1615821126.113306,10.44145393371582
1615821126.145306,10.443271732330322
1615821126.179306,11.597729229927063
1615821126.211306,11.637851643562316
1615821126.245306,10.6725328207016
1615821126.277306,10.362473154067994
1615821126.311306,10.18741307258606
1615821126.343306,10.295734477043153
1615821126.377306,11.605437350273132
1615821126.409306,13.193519258499144
1615821126.443306,15.072110152244568
1615821126.475306,17.07005658149719
1615821126.5093062,19.046606492996215
1615821126.541306,20.1891770362854
1615821126.5753062,22.84805097579956
1615821126.607306,25.483167362213134
1615821126.6413062,26.675166606903076
1615821126.673306,28.461263561248778
1615821126.7073061,32.04345068931579
1615821126.741306,35.219315433502196
1615821126.7733061,38.88796482086181
1615821126.8053062,42.38194198608399
1615821126.839306,48.5855278968811
1615821126.8713062,50.17084455490112
1615821126.905306,50.224794387817376
1615821126.9373062,47.860497283935544
1615821126.971306,44.32312660217285
1615821127.0033062,42.356104946136476
1615821127.037306,41.2534068107605
1615821127.0693061,34.6616087436676
1615821127.103306,30.879426383972167
1615821127.1353061,29.834776306152342
1615821127.169306,28.46295051574707
1615821127.201306,28.082093667984008
1615821127.235306,24.843440103530884
1615821127.267306,27.47056097984314
1615821127.301306,26.26995873451233
1615821127.333306,33.006851243972775
1615821127.367306,29.799280166625973
1615821127.402518,32.579170894622806
1615821127.434518,30.409747409820557
1615821127.4665182,27.26682734489441
1615821127.500518,27.005814361572266
1615821127.5325181,26.51159977912903
1615821127.566518,26.116653823852538
1615821127.5985181,28.281841230392455
1615821127.632518,27.722702264785763
1615821127.664518,29.03876042366028
1615821127.698518,33.61460814476013
1615821127.730518,30.70931034088135
1615821127.764518,33.99369158744812
1615821127.796518,33.07600469589234
1615821127.830518,31.568727207183837
1615821127.862518,39.20318231582642
1615821127.896518,15.730751395225523
1615821127.928518,38.76552042961121
1615821127.962518,29.87013692855835
1615821127.994518,34.33617372512817
1615821128.028518,27.60718793869018
1615821128.0625181,23.3847945690155
1615821128.094518,23.927692508697508
1615821128.126518,23.046169996261597
1615821128.162518,27.469046926498415
1615821128.192518,16.372287106513976
1615821128.2265182,26.937836170196533
1615821128.258518,23.134992122650146
1615821128.2925181,33.736900663375856
1615821128.324518,27.696484375
1615821128.3585181,25.878893709182737
1615821128.390518,25.44756841659546
1615821128.424518,24.385892248153684
1615821128.4565182,28.977941274642944
1615821128.490518,15.069145131111146
1615821128.5225182,9.10763076543808
1615821128.556518,21.827740240097043
1615821128.5885181,15.120570373535156
1615821128.622518,19.743760299682616
1615821128.6545181,15.19114441871643
1615821128.688518,22.05391364097595
1615821128.722518,23.914411830902097
1615821128.754518,26.54056305885315
1615821128.786518,21.25380654335022
1615821128.820518,20.103240489959717
1615821128.852518,23.225106334686277
1615821128.886518,21.966369581222533
1615821128.918518,15.958241415023801
1615821128.952518,19.933285665512084
1615821128.984518,7.41951093673706
1615821129.018518,40.36917161941528
1615821129.050518,7.294201409816742
1615821129.084518,16.9945104598999
1615821129.118518,23.961361503601076
1615821129.1505182,19.37873558998108
1615821129.182518,26.1574818611145
1615821129.2165182,13.117391347885132
1615821129.248518,28.334048032760617
1615821129.2825181,29.133870077133178
1615821129.316518,24.821119499206542
1615821129.3485181,29.381779956817624
1615821129.382518,25.520630836486816
1615821129.414518,20.376020097732543
1615821129.446518,27.855240345001217
1615821129.482518,22.236015939712523
1615821129.5125182,25.076679086685182
1615821129.546518,14.972890591621399
1615821129.5785182,16.033257150650023
1615821129.612518,8.152059245109557
1615821129.6445181,8.265023863315582
1615821129.678518,11.062573289871215
1615821129.7105181,4.083244156837463
1615821129.744518,13.485969877243042
1615821129.776518,13.916003084182739
1615821129.810518,14.559282994270324
1615821129.844518,8.854057788848877
1615821129.876518,15.496989035606383
1615821129.9083939,16.740813064575196
1615821129.942394,13.538226914405822
1615821129.976394,18.561291646957397
1615821130.008394,12.454825949668884
1615821130.042394,19.34041111469269
1615821130.074394,12.634417676925658
1615821130.106394,11.708756303787231
1615821130.140394,15.138622188568116
1615821130.172394,10.777344799041748
1615821130.206394,8.270949816703796
1615821130.238394,18.529795598983764
1615821130.272394,20.307062911987302
1615821130.304394,21.370421361923217
1615821130.338394,13.61789345741272
1615821130.370394,11.045084571838379
1615821130.404394,6.685622644424438
1615821130.436394,11.069408726692199
1615821130.470394,5.443104720115661
1615821130.502394,12.756245231628418
1615821130.536394,14.599066615104675
1615821130.568394,8.745613718032837
1615821130.6023939,7.048664832115174
1615821130.636394,19.580709838867186
1615821130.6683939,11.230651903152465
1615821130.702394,16.29388461112976
1615821130.7343938,12.42240114212036
1615821130.766394,13.679146027565002
1615821130.8003938,14.482816290855407
1615821130.832394,6.3083289623260494
1615821130.866394,6.700255572795868
1615821130.8983939,1.4494467258453367
1615821130.932394,9.261447370052338
1615821130.9643939,8.826616156101226
1615821130.998394,12.427486538887024
1615821131.0303938,10.630918550491332
1615821131.064394,6.758956098556518
1615821131.0963938,10.85766088962555
1615821131.130394,8.257656288146972
1615821131.162394,5.09030692577362
1615821131.196394,11.47887020111084
1615821131.228394,11.794536304473876
1615821131.262394,14.161965489387512
1615821131.2963939,15.256182122230529
1615821131.328394,18.048732018470766
1615821131.3623939,15.07674343585968
1615821131.394394,27.477505064010618
1615821131.426394,19.88087558746338
1615821131.462394,12.95603368282318
1615821131.492394,12.68848900794983
1615821131.526394,17.7946444272995
1615821131.558394,7.332723319530486
1615821131.5923939,9.001123070716858
1615821131.624394,10.14632568359375
1615821131.6583939,15.89295253753662
1615821131.690394,10.968450808525084
1615821131.7243938,14.54471139907837
1615821131.756394,21.421878147125245
1615821131.7903938,24.42618055343628
1615821131.822394,24.09976887702942
1615821131.856394,27.54470052719116
1615821131.8883939,24.13161072731018
1615821131.922394,26.319396781921387
1615821131.956394,23.693532943725582
1615821131.988394,29.022311449050903
1615821132.022394,22.967579412460324
1615821132.054394,30.337649965286253
1615821132.0863938,31.624457454681398
1615821132.1223938,30.525035095214843
1615821132.152394,23.28371748924255
1615821132.186394,30.693277263641356
1615821132.218394,31.143229150772093
1615821132.252394,24.456984996795654
1615821132.284394,25.883491945266723
1615821132.318394,26.147229290008543
1615821132.350394,21.385755825042725
1615821132.387539,11.536252355575561
1615821132.419539,11.895132064819334
1615821132.453539,8.498061323165892
1615821132.485539,5.884279537200928
1615821132.519539,1.3127987384796143
1615821132.551539,5.883888173103332
1615821132.585539,5.804375839233399
1615821132.619539,7.183926105499268
1615821132.651539,13.227011847496032
1615821132.685539,1.2034761428833007
1615821132.717539,31.341651916503906
1615821132.749539,16.190111207962037
1615821132.783539,13.686448764801025
1615821132.8155391,15.617615628242492
1615821132.849539,18.569971752166747
1615821132.881539,18.125162506103514
1615821132.915539,11.891138982772828
1615821132.947539,18.907286715507507
1615821132.981539,17.77831344604492
1615821133.013539,11.742327165603637
1615821133.047539,13.701855659484863
1615821133.079539,15.784335565567018
1615821133.113539,23.573053550720214
1615821133.145539,26.910447692871095
1615821133.179539,28.503098630905153
1615821133.211539,23.490843725204467
1615821133.245539,21.818069458007812
1615821133.279539,20.47786588668823
1615821133.311539,19.39435861110687
1615821133.345539,20.228145217895506
1615821133.377539,21.009039258956907
1615821133.409539,22.879974603652954
1615821133.445539,16.97780797481537
1615821133.475539,33.0630838394165
1615821133.5095391,40.964147853851316
1615821133.541539,39.925871753692626
1615821133.575539,30.51592273712158
1615821133.607539,28.44484963417053
1615821133.641539,37.01727480888366
1615821133.673539,38.823858213424685
1615821133.707539,35.20380573272705
1615821133.739539,18.68814151287079
1615821133.773539,16.734090948104857
1615821133.8055391,12.210990929603575
1615821133.839539,1.0644601106643676
1615821133.871539,-4.486155247688293
1615821133.905539,-6.830668020248413
1615821133.939539,-15.358879566192627
1615821133.971539,-21.469568490982056
1615821134.005539,-26.172269582748413
1615821134.037539,-23.685675287246703
1615821134.069539,-23.676925086975096
1615821134.105539,-16.989500999450684
1615821134.135539,-18.017790889739988
1615821134.169539,-18.44313240051269
1615821134.201539,-20.052286052703856
1615821134.235539,-21.30787320137024
1615821134.267539,-25.500153732299804
1615821134.301539,-29.033421516418457
1615821134.333539,-33.18979001045227
1615821134.367539,-33.192647552490236
1615821134.399539,-31.06482548713684
1615821134.433539,-36.22642726898193
1615821134.465539,-38.86680312156677
1615821134.499539,-39.39740171432495
1615821134.531539,-42.461308288574216
1615821134.5655391,-42.85970993041992
1615821134.599539,-43.155011081695555
1615821134.631539,-41.351371669769286
1615821134.665539,-44.67109251022339
1615821134.697539,-52.497743606567376
1615821134.729539,-53.08992538452148
1615821134.765539,-55.77288398742675
1615821134.795539,-56.74203701019287
1615821134.829539,-56.33353700637817
1615821134.8615391,-53.839447212219234
1615821134.89107,-51.74971714019775
1615821134.92307,-46.743677330017086
1615821134.9570699,-44.984104347229
1615821134.98907,-42.9850399017334
1615821135.0230699,-41.339268589019774
1615821135.05507,-40.05349149703979
1615821135.0890698,-40.126077270507814
1615821135.12107,-41.7606614112854
1615821135.15507,-41.72793636322021
1615821135.18707,-36.70737752914428
1615821135.22107,-31.899085235595702
1615821135.25507,-28.97447156906128
1615821135.28707,-27.17602853775024
1615821135.32107,-27.242532396316527
1615821135.35307,-32.05933656692505
1615821135.3850698,-27.087248468399046
1615821135.4210699,-20.65579752922058
1615821135.4510698,-14.176422595977781
1615821135.48507,-5.796872746944427
1615821135.51707,0.030549764633178707
1615821135.55107,9.047872972488403
1615821135.58307,12.713695192337036
1615821135.61707,9.243606424331665
1615821135.64907,14.536192512512207
1615821135.68307,8.345705032348633
1615821135.71507,23.236022472381592
1615821135.74907,29.443746328353882
1615821135.78107,28.20872974395752
1615821135.81507,34.015278530120845
1615821135.84707,34.665592479705815
1615821135.88107,41.06646327972412
1615821135.91507,36.1686315536499
1615821135.94707,33.44984736442566
1615821135.98107,31.055860328674314
1615821136.0130699,22.121253967285156
1615821136.04507,17.73056001663208
1615821136.08107,14.236711359024047
1615821136.11107,12.875404500961304
1615821136.1450698,13.633578395843506
1615821136.17707,13.954387140274047
1615821136.21107,13.092802000045776
1615821136.24307,13.197722625732421
1615821136.27707,11.757378911972046
1615821136.3090699,10.066924333572388
1615821136.34307,5.611648297309875
1615821136.3750699,3.215491235256195
1615821136.40907,-0.02620708346366882
1615821136.4410698,-1.6233140230178833
1615821136.47507,1.0538967847824094
1615821136.50707,1.980900916457176
1615821136.54107,4.494721156358719
1615821136.57507,7.771207070350647
1615821136.60707,5.372842597961426
1615821136.64107,6.568565058708191
1615821136.67307,9.452268326282502
1615821136.70507,13.275091218948363
1615821136.74107,20.15543794631958
1615821136.77107,25.68564395904541
1615821136.80507,18.69827375411987
1615821136.83707,24.34735631942749
1615821136.87107,35.1858193397522
1615821136.90307,36.12828483581543
1615821136.93707,41.29400587081909
1615821136.96907,28.41535129547119
1615821137.0030699,46.452203369140626
1615821137.03507,43.165894508361816
1615821137.0690699,41.157035446166994
1615821137.10107,37.34793424606323
1615821137.1350698,47.6840539932251
1615821137.16707,40.51877784729004
1615821137.2010698,41.44974308013916
1615821137.23507,37.612912273406984
1615821137.26707,22.11063222885132
1615821137.30107,-3.4760398387908933
1615821137.33307,15.105866765975952
1615821137.3650699,-8.906536793708801
1615821137.409032,-0.3880380868911743
1615821137.439032,-24.736725044250488
1615821137.473032,-2.677846336364746
1615821137.505032,-6.603470063209533
1615821137.539032,-12.196175169944762
1615821137.571032,-14.997454237937927
1615821137.605032,-9.29703813791275
1615821137.637032,-5.287007689476013
1615821137.671032,-4.179737311601639
1615821137.703032,-0.6127301454544066
1615821137.737032,1.6875722110271452
1615821137.769032,2.09716248512268
1615821137.803032,2.3593983352184296
1615821137.835032,-3.171707230806351
1615821137.8690321,-12.082283544540404
1615821137.903032,-17.38154151439667
1615821137.9350321,-17.716629791259763
1615821137.969032,-18.771499729156492
1615821138.001032,-15.63261947631836
1615821138.033032,-6.726011419296265
1615821138.069032,3.3212056875228884
1615821138.099032,13.30561294555664
1615821138.133032,27.236200475692748
1615821138.1650321,34.30637397766113
1615821138.199032,37.92139830589294
1615821138.2310321,38.347578620910646
1615821138.265032,41.72633819580078
1615821138.297032,47.30194244384765
1615821138.331032,53.17128238677978
1615821138.363032,56.050890350341795
1615821138.397032,64.47686824798583
1615821138.429032,65.05151691436767
1615821138.463032,63.56438007354737
1615821138.495032,65.2659984588623
1615821138.529032,67.13484497070313
1615821138.5630322,52.65081720352173
1615821138.595032,54.638166427612305
1615821138.6290321,50.98016214370727
1615821138.661032,44.41523151397705
1615821138.693032,43.61425991058349
1615821138.727032,40.125035190582274
1615821138.759032,34.52899355888366
1615821138.793032,30.13943281173706
1615821138.825032,29.02089786529541
1615821138.859032,19.09194631576538
1615821138.891032,19.86966972351074
1615821138.9250321,17.46252818107605
1615821138.957032,18.025778222084046
1615821138.9910321,16.249166297912595
1615821139.023032,14.820724725723267
1615821139.057032,11.342918491363525
1615821139.089032,4.749776351451874
1615821139.123032,3.854042649269104
1615821139.155032,-1.6775880455970762
1615821139.189032,2.520356750488281
1615821139.223032,2.996750831604004
1615821139.255032,2.08173748254776
1615821139.289032,18.818397998809814
1615821139.321032,8.075910305976867
1615821139.353032,21.09108085632324
1615821139.3890321,27.654205369949338
1615821139.419032,18.870789384841917
1615821139.453032,5.188347721099854
1615821139.485032,-1.9426948726177216
1615821139.519032,-17.215972304344177
1615821139.551032,-31.13210039138794
1615821139.585032,-34.87191262245178
1615821139.617032,-36.07642149925232
1615821139.651032,-36.87637672424316
1615821139.683032,-28.189659214019773
1615821139.717032,-14.843989276885987
1615821139.749032,-7.149277532100678
1615821139.783032,-0.5654162704944611
1615821139.815032,11.670764780044555
1615821139.849032,18.799212980270386
1615821139.883032,26.39313678741455
1615821139.907836,27.625066852569578
1615821139.9418359,30.45779523849487
1615821139.973836,33.61528105735779
1615821140.005836,32.465911293029784
1615821140.041836,30.15310368537903
1615821140.071836,27.751768350601196
1615821140.105836,23.35383825302124
1615821140.137836,22.2527569770813
1615821140.171836,14.909084224700928
1615821140.203836,13.700803065299986
1615821140.237836,17.22102265357971
1615821140.269836,18.775409865379334
1615821140.3038359,18.175494265556335
1615821140.335836,18.599771499633786
1615821140.3698359,13.760195779800414
1615821140.401836,8.703198027610778
1615821140.4358358,5.215828490257263
1615821140.467836,5.574010753631592
1615821140.5018358,5.182745957374573
1615821140.535836,6.325362062454223
1615821140.567836,6.63860638141632
1615821140.601836,7.660194599628448
1615821140.633836,6.977572083473206
1615821140.6658359,12.905856132507322
1615821140.7018359,19.516257429122923
1615821140.7318358,15.873834109306335
1615821140.765836,10.093219327926636
1615821140.7978358,5.587224841117859
1615821140.831836,4.326278924942017
1615821140.863836,0.24480934143066405
1615821140.897836,-5.243587303161621
1615821140.929836,-9.60143003463745
1615821140.963836,-8.493636572360993
1615821140.995836,-9.512848567962646
1615821141.029836,-6.857566416263579
1615821141.061836,-4.616820621490478
1615821141.095836,-4.668577355146408
1615821141.127836,-0.9723551988601684
1615821141.161836,0.03797633647918701
1615821141.1958358,-1.2833775043487547
1615821141.227836,-0.6474575757980346
1615821141.261836,3.2771585345268246
1615821141.2938359,6.08836715221405
1615821141.325836,9.522515261173249
1615821141.361836,13.274979066848754
1615821141.391836,13.094974946975707
1615821141.4258358,15.862173795700071
1615821141.457836,12.37093150615692
1615821141.4918358,23.686418294906613
1615821141.523836,28.42868103981018
1615821141.557836,25.968972873687743
1615821141.589836,37.54326581954956
1615821141.623836,45.2729193687439
1615821141.6558359,51.93461856842041
1615821141.689836,51.336581516265866
1615821141.7218359,54.8552882194519
1615821141.755836,58.764204788208005
1615821141.7878358,63.37708139419555
1615821141.821836,64.7516315460205
1615821141.857836,59.58186836242676
1615821141.887836,59.6565336227417
1615821141.921836,59.763335132598876
1615821141.953836,54.71536912918091
1615821141.985836,54.36979579925537
1615821142.021836,46.58089323043823
1615821142.051836,41.23131284713745
1615821142.085836,46.26442804336548
1615821142.117836,42.80932559967041
1615821142.151836,37.965004444122314
1615821142.183836,30.69176788330078
1615821142.217836,28.12462968826294
1615821142.249836,27.226847457885743
1615821142.283836,32.94864897727967
1615821142.315836,32.41299419403076
1615821142.3498359,28.922904968261715
1615821142.381836,33.60744676589965
1615821142.420761,31.14303755760193
1615821142.452761,31.13346490859985
1615821142.486761,29.36515574455261
1615821142.520761,30.783933544158938
1615821142.552761,32.8082649230957
1615821142.586761,26.93600435256958
1615821142.618761,28.629461336135865
1615821142.6507611,19.49794509410858
1615821142.6867611,23.007676124572754
1615821142.716761,21.343997859954833
1615821142.750761,22.81079077720642
1615821142.782761,25.19899263381958
1615821142.816761,26.266290426254272
1615821142.848761,27.412959194183347
1615821142.882761,29.194203233718873
1615821142.914761,27.001853990554807
1615821142.948761,27.87548379898071
1615821142.980761,29.05827021598816
1615821143.014761,24.831622076034545
1615821143.046761,29.240239334106445
1615821143.080761,31.188552618026733
1615821143.112761,30.94670829772949
1615821143.146761,30.280335569381712
1615821143.180761,27.456626081466673
1615821143.212761,32.00715079307556
1615821143.246761,26.17322521209717
1615821143.2787611,23.24726572036743
1615821143.310761,23.779116678237912
1615821143.346761,18.61595411300659
1615821143.376761,27.6252911567688
1615821143.410761,19.115557837486268
1615821143.442761,20.982970905303954
1615821143.476761,23.810320663452146
1615821143.508761,25.48902497291565
1615821143.542761,26.419492530822755
1615821143.5747612,33.95518369674683
1615821143.608761,28.371046543121338
