timestamp,door_angular_velocity
1580487389.781942, 0.0005784946
1580487389.803075, 0.0004958525
1580487389.823853, 0.0005784946
1580487389.843393, 0.0005784946
1580487389.863569, 0.0007024577
1580487389.882406, 0.0007437787
1580487389.903699, 0.0007437787
1580487389.923468, 0.0007024577
1580487389.942417, 0.0006198156
1580487389.963654, 0.0004958525
1580487389.983905, 0.0005371735
1580487390.003511, 0.0004958525
1580487390.023482, 0.0005784946
1580487390.042910, 0.0005784946
1580487390.062068, 0.0007437787
1580487390.083530, 0.0010743471
1580487390.102957, 0.0011156681
1580487390.122106, 0.0010743471
1580487390.142344, 0.0009503839
1580487390.161810, 0.0009503839
1580487390.182050, 0.0010330260
1580487390.202204, 0.0011983102
1580487390.221286, 0.0014462364
1580487390.243180, 0.0015701996
1580487390.261228, 0.0013635944
1580487390.281947, 0.0012809523
1580487390.301816, 0.0011156681
1580487390.321435, 0.0010743471
1580487390.341610, 0.0009090629
1580487390.361349, 0.0008264208
1580487390.381067, 0.0008264208
1580487390.400936, 0.0009503839
1580487390.421537, 0.0007850998
1580487390.441400, 0.0008264208
1580487390.461784, 0.0008264208
1580487390.483069, 0.0009503839
1580487390.501707, 0.0009503839
1580487390.521857, 0.0008264208
1580487390.542568, 0.0008264208
1580487390.562412, 0.0009503839
1580487390.581609, 0.0009917050
1580487390.602356, 0.0007850998
1580487390.622210, 0.0003718894
1580487390.643503, -0.0000413210
1580487390.662321, -0.0004958525
1580487390.682284, -0.0009503839
1580487390.703489, -0.0011156681
1580487390.723662, -0.0014049154
1580487390.742499, -0.0015701996
1580487390.763457, -0.0016115206
1580487390.782982, -0.0012809523
1580487390.803050, -0.0008264208
1580487390.823450, -0.0005371735
1580487390.843438, -0.0002479262
1580487390.861826, 0.0000413210
1580487390.883830, 0.0001652842
1580487390.904017, 0.0003305683
1580487390.923492, 0.0004958525
1580487390.943234, 0.0006198156
1580487390.962103, 0.0006611367
1580487390.981557, 0.0004132104
1580487391.001458, 0.0001239631
1580487391.020978, 0.0000413210
1580487391.041461, -0.0000413210
1580487391.061119, 0.0001239631
1580487391.081788, 0.0002892473
1580487391.101354, 0.0003718894
1580487391.120986, 0.0003718894
1580487391.141402, 0.0001239631
1580487391.161296, 0.0001239631
1580487391.181916, -0.0000413210
1580487391.201483, -0.0001652842
1580487391.221293, -0.0002892473
1580487391.241442, -0.0004132104
1580487391.261736, -0.0003305683
1580487391.281443, -0.0004958525
1580487391.301311, -0.0004132104
1580487391.321785, -0.0002479262
1580487391.341476, 0.0000000000
1580487391.361099, 0.0002479262
1580487391.381021, 0.0004545315
1580487391.401417, 0.0003718894
1580487391.422109, 0.0004545315
1580487391.441751, 0.0002892473
1580487391.462193, 0.0001239631
1580487391.481261, 0.0002066052
1580487391.500993, 0.0000826421
1580487391.522107, -0.0000413210
1580487391.541319, -0.0002066052
1580487391.563899, -0.0004132104
1580487391.582413, -0.0003718894
1580487391.601959, -0.0004958525
1580487391.622010, -0.0003305683
1580487391.641600, -0.0001239631
1580487391.661617, 0.0000826421
1580487391.682147, 0.0002479262
1580487391.701429, 0.0003718894
1580487391.723846, 0.0006611367
1580487391.741197, 0.0008677419
1580487391.764451, 0.0012396312
1580487391.781482, 0.0015288785
1580487391.801618, 0.0016941627
1580487391.821573, 0.0016941627
1580487391.844089, 0.0017354837
1580487391.861690, 0.0016115206
1580487391.881355, 0.0015701996
1580487391.902305, 0.0014049154
1580487391.922459, 0.0011156681
1580487391.940955, 0.0009503839
1580487391.962298, 0.0004958525
1580487391.981322, 0.0000000000
1580487392.001470, -0.0004958525
1580487392.021254, -0.0009503839
1580487392.042201, -0.0011156681
1580487392.061867, -0.0011983102
1580487392.082165, -0.0011983102
1580487392.102136, -0.0013222733
1580487392.121259, -0.0015288785
1580487392.143085, -0.0017768048
1580487392.161126, -0.0018181258
1580487392.183797, -0.0019007679
1580487392.201438, -0.0020247310
1580487392.220973, -0.0019834100
1580487392.242225, -0.0018181258
1580487392.261707, -0.0015288785
1580487392.281508, -0.0013222733
1580487392.301676, -0.0009503839
1580487392.321643, -0.0004545315
1580487392.341329, 0.0000826421
1580487392.361389, 0.0003718894
1580487392.382103, 0.0006198156
1580487392.403575, 0.0008264208
1580487392.421355, 0.0007437787
1580487392.442115, 0.0008264208
1580487392.461767, 0.0006611367
1580487392.482139, 0.0004958525
1580487392.503316, 0.0000826421
1580487392.521912, -0.0003718894
1580487392.542137, -0.0006198156
1580487392.561973, -0.0008264208
1580487392.581886, -0.0007437787
1580487392.602149, -0.0006198156
1580487392.622353, -0.0004545315
1580487392.642299, -0.0000413210
1580487392.662159, 0.0001652842
1580487392.683605, 0.0001652842
1580487392.702250, 0.0001652842
1580487392.721422, 0.0001652842
1580487392.741270, 0.0001652842
1580487392.762074, -0.0000413210
1580487392.781919, -0.0002479262
1580487392.801789, -0.0002479262
1580487392.821889, -0.0004545315
1580487392.841422, -0.0004132104
1580487392.863946, -0.0001239631
1580487392.881320, 0.0001652842
1580487392.901878, 0.0006198156
1580487392.921340, 0.0009917050
1580487392.941911, 0.0014875575
1580487392.961737, 0.0018594469
1580487392.981691, 0.0018594469
1580487393.003281, 0.0019420889
1580487393.021967, 0.0016941627
1580487393.041461, 0.0011156681
1580487393.061343, 0.0006611367
1580487393.081379, 0.0001239631
1580487393.101381, -0.0004545315
1580487393.121734, -0.0007850998
1580487393.141726, -0.0010743471
1580487393.161071, -0.0012809523
1580487393.180860, -0.0013635944
1580487393.202105, -0.0011156681
1580487393.221583, -0.0007850998
1580487393.241609, -0.0004132104
1580487393.261561, 0.0001652842
1580487393.281265, 0.0007024577
1580487393.301566, 0.0009917050
1580487393.322353, 0.0012396312
1580487393.341873, 0.0011983102
1580487393.361948, 0.0011156681
1580487393.380934, 0.0007437787
1580487393.402026, 0.0000826421
1580487393.422330, -0.0003718894
1580487393.441482, -0.0008264208
1580487393.463211, -0.0012396312
1580487393.481641, -0.0015288785
1580487393.501863, -0.0016528416
1580487393.521227, -0.0016528416
1580487393.540982, -0.0015288785
1580487393.562382, -0.0014875575
1580487393.581822, -0.0013222733
1580487393.601789, -0.0008264208
1580487393.621652, -0.0002892473
1580487393.641671, 0.0000413210
1580487393.661780, 0.0002066052
1580487393.681695, 0.0004132104
1580487393.702051, 0.0005784946
1580487393.722348, 0.0006611367
1580487393.740904, 0.0009090629
1580487393.761275, 0.0008677419
1580487393.781997, 0.0009503839
1580487393.802154, 0.0009090629
1580487393.823859, 0.0007850998
1580487393.841815, 0.0008677419
1580487393.863432, 0.0009090629
1580487393.881516, 0.0008264208
1580487393.901999, 0.0006198156
1580487393.921319, 0.0003718894
1580487393.941423, 0.0001239631
1580487393.961893, -0.0003305683
1580487393.981745, -0.0005371735
1580487394.004006, -0.0004958525
1580487394.021481, -0.0006198156
1580487394.041848, -0.0007024577
1580487394.061554, -0.0007850998
1580487394.081333, -0.0008264208
1580487394.101810, -0.0005371735
1580487394.121915, -0.0001652842
1580487394.142133, 0.0002066052
1580487394.161869, 0.0003305683
1580487394.182022, 0.0002066052
1580487394.202072, 0.0002892473
1580487394.221472, 0.0001652842
1580487394.241573, 0.0000413210
1580487394.262090, 0.0001239631
1580487394.282216, 0.0002066052
1580487394.302191, 0.0002479262
1580487394.321776, 0.0000000000
1580487394.342021, -0.0000413210
1580487394.363762, -0.0000413210
1580487394.381185, -0.0002066052
1580487394.401370, -0.0001239631
1580487394.421934, -0.0000413210
1580487394.441518, 0.0000000000
1580487394.462051, 0.0002066052
1580487394.481905, 0.0001652842
1580487394.502110, 0.0001239631
1580487394.522210, 0.0003305683
1580487394.541931, 0.0003305683
1580487394.562302, 0.0003305683
1580487394.584395, 0.0000826421
1580487394.601028, 0.0000000000
1580487394.621912, -0.0001239631
1580487394.641702, -0.0002479262
1580487394.661675, -0.0001239631
1580487394.682018, 0.0000413210
1580487394.700842, 0.0000000000
1580487394.721336, -0.0000413210
1580487394.741663, -0.0000826421
1580487394.762294, 0.0000826421
1580487394.781471, 0.0002066052
1580487394.801716, 0.0002892473
1580487394.821822, 0.0005784946
1580487394.841970, 0.0008264208
1580487394.861664, 0.0009917050
1580487394.881657, 0.0008677419
1580487394.901888, 0.0007024577
1580487394.922276, 0.0004958525
1580487394.941535, 0.0002479262
1580487394.963536, -0.0000413210
1580487394.983471, -0.0003305683
1580487395.001934, -0.0007850998
1580487395.021800, -0.0009503839
1580487395.041513, -0.0010743471
1580487395.061924, -0.0011156681
1580487395.081704, -0.0012396312
1580487395.101504, -0.0014462364
1580487395.122016, -0.0017354837
1580487395.142446, -0.0018594469
1580487395.161762, -0.0020247310
1580487395.182147, -0.0021900152
1580487395.201749, -0.0025619045
1580487395.222370, -0.0031403989
1580487395.241655, -0.0038428563
1580487395.262247, -0.0049585242
1580487395.281667, -0.0067766495
1580487395.301749, -0.0093385534
1580487395.321756, -0.0123963098
1580487395.341678, -0.0161152027
1580487395.363744, -0.0199580588
1580487395.383790, -0.0238422360
1580487395.402318, -0.0276850923
1580487395.421839, -0.0305362438
1580487395.441673, -0.0319824800
1580487395.462073, -0.0319411590
1580487395.482373, -0.0302469968
1580487395.501103, -0.0266520670
1580487395.520901, -0.0214869380
1580487395.541500, -0.0151648199
1580487395.565237, -0.0079749601
1580487395.581105, -0.0004958530
1580487395.601877, 0.0066940070
1580487395.622216, 0.0129748043
1580487395.641420, 0.0182225757
1580487395.663436, 0.0221893950
1580487395.681852, 0.0247099782
1580487395.701085, 0.0261562145
1580487395.721056, 0.0269826353
1580487395.741418, 0.0276850930
1580487395.761959, 0.0285115138
1580487395.782357, 0.0301643552
1580487395.801116, 0.0330568278
1580487395.821487, 0.0372715734
1580487395.841408, 0.0432631236
1580487395.861170, 0.0509075153
1580487395.881469, 0.0601634272
1580487395.903978, 0.0710308594
1580487395.922057, 0.0831379224
1580487395.942285, 0.0962366903
1580487395.961751, 0.1099965948
1580487395.982039, 0.1242523517
1580487396.002415, 0.1385494292
1580487396.021422, 0.1528878278
1580487396.041411, 0.1670196208
1580487396.061446, 0.1806968821
1580487396.081688, 0.1939196116
1580487396.102566, 0.2060679940
1580487396.121219, 0.2173486357
1580487396.141292, 0.2275962519
1580487396.161711, 0.2369348050
1580487396.181746, 0.2457361849
1580487396.201732, 0.2541656767
1580487396.222228, 0.2624298841
1580487396.243712, 0.2703222030
1580487396.261466, 0.2787930167
1580487396.283546, 0.2878423248
1580487396.301070, 0.2977180539
1580487396.321528, 0.3083788831
1580487396.341926, 0.3194529232
1580487396.362378, 0.3311880984
1580487396.382190, 0.3435017678
1580487396.401247, 0.3563112895
1580487396.421793, 0.3695340196
1580487396.441061, 0.3830459967
1580487396.461511, 0.3964340111
1580487396.482275, 0.4095327769
1580487396.502206, 0.4222596536
1580487396.522004, 0.4342840747
1580487396.542058, 0.4457713222
1580487396.562166, 0.4564734672
1580487396.582053, 0.4668450444
1580487396.601317, 0.4763488782
1580487396.622334, 0.4845717629
1580487396.641850, 0.4916376581
1580487396.661492, 0.4971333554
1580487396.681509, 0.5012654599
1580487396.701971, 0.5034554779
1580487396.721863, 0.5041166177
1580487396.741896, 0.5031249164
1580487396.761797, 0.5007283007
1580487396.781695, 0.4972986596
1580487396.801468, 0.4929599582
1580487396.821476, 0.4881254028
1580487396.842222, 0.4833734847
1580487396.861615, 0.4788694914
1580487396.881827, 0.4749853094
1580487396.901768, 0.4720101895
1580487396.921712, 0.4701507373
1580487396.941961, 0.4695722342
1580487396.962126, 0.4707705337
1580487396.981106, 0.4736216730
1580487397.001321, 0.4781256571
1580487397.021204, 0.4834147380
1580487397.041147, 0.4894476102
1580487397.061992, 0.4959763370
1580487397.082147, 0.5026703471
1580487397.100722, 0.5093643633
1580487397.121819, 0.5160996976
1580487397.141647, 0.5226697523
1580487397.161659, 0.5288265946
1580487397.181640, 0.5346115499
1580487397.201507, 0.5397353674
1580487397.222609, 0.5444046556
1580487397.241483, 0.5486607277
1580487397.261999, 0.5525449116
1580487397.282051, 0.5558505998
1580487397.301595, 0.5592802483
1580487397.322002, 0.5622140446
1580487397.341887, 0.5652304782
1580487397.362548, 0.5682469045
1580487397.381310, 0.5714699369
1580487397.401545, 0.5742384315
1580487397.421632, 0.5765523993
1580487397.442006, 0.5782052293
1580487397.461167, 0.5790316393
1580487397.481712, 0.5791555910
1580487397.502347, 0.5785357638
1580487397.521160, 0.5772548134
1580487397.542360, 0.5752300866
1580487397.561877, 0.5722136628
1580487397.581594, 0.5683294937
1580487397.601928, 0.5635362637
1580487397.622056, 0.5576273629
1580487397.642134, 0.5509333627
1580487397.660666, 0.5434129377
1580487397.681722, 0.5353140182
1580487397.701488, 0.5269258429
1580487397.721475, 0.5183723831
1580487397.741144, 0.5091577904
1580487397.762257, 0.4997779107
1580487397.781935, 0.4896542571
1580487397.801938, 0.4791173935
1580487397.821561, 0.4680846789
1580487397.842449, 0.4567213954
1580487397.860958, 0.4451928250
1580487397.881937, 0.4336642496
1580487397.901765, 0.4220943636
1580487397.921880, 0.4107310777
1580487397.942099, 0.3998223296
1580487397.961606, 0.3895333890
1580487397.984994, 0.3799469092
1580487398.002634, 0.3710628879
1580487398.021122, 0.3628400020
1580487398.042438, 0.3551956081
1580487398.061126, 0.3486255620
1580487398.081753, 0.3428819481
1580487398.101705, 0.3377168360
1580487398.122200, 0.3330475651
1580487398.141690, 0.3284609376
1580487398.162148, 0.3237503436
1580487398.182122, 0.3185438791
1580487398.201288, 0.3129655152
1580487398.222164, 0.3069326208
1580487398.241266, 0.3001559476
1580487398.261945, 0.2925941823
1580487398.281736, 0.2841233710
1580487398.301478, 0.2747434864
1580487398.321688, 0.2644545458
1580487398.341968, 0.2535457927
1580487398.362247, 0.2419759067
1580487398.381276, 0.2297861984
1580487398.402277, 0.2170180154
1580487398.422006, 0.2037539690
1580487398.441903, 0.1903659711
1580487398.462296, 0.1772259060
1580487398.481633, 0.1644990459
1580487398.501969, 0.1520614490
1580487398.521656, 0.1399544211
1580487398.542099, 0.1284671884
1580487398.561126, 0.1176410986
1580487398.582063, 0.1074348039
1580487398.601979, 0.0979309553
1580487398.622167, 0.0891708857
1580487398.641953, 0.0809066719
1580487398.662110, 0.0732622730
1580487398.681095, 0.0661137399
1580487398.701375, 0.0592957708
1580487398.721583, 0.0530562690
1580487398.741728, 0.0471473509
1580487398.761875, 0.0416929609
1580487398.782446, 0.0365278119
1580487398.801074, 0.0314866416
1580487398.821932, 0.0268586862
1580487398.841533, 0.0226439260
1580487398.861256, 0.0190076627
1580487398.882300, 0.0156606453
1580487398.902323, 0.0125202379
1580487398.921912, 0.0098756912
1580487398.941984, 0.0073137905
1580487398.961519, 0.0052890489
1580487398.981653, 0.0037601633
1580487399.001538, 0.0024792104
1580487399.021215, 0.0013635643
1580487399.041136, 0.0002892509
1580487399.062324, -0.0006197706
1580487399.082007, -0.0012395412
1580487399.101862, -0.0017353577
1580487399.122013, -0.0023138348
1580487399.141269, -0.0028923317
1580487399.162522, -0.0036361156
1580487399.181204, -0.0044625699
1580487399.201710, -0.0052477063
1580487399.222064, -0.0061568164
1580487399.241680, -0.0069006643
1580487399.261837, -0.0076445122
1580487399.281809, -0.0081404173
1580487399.302202, -0.0085949896
1580487399.321810, -0.0085123782
1580487399.341947, -0.0078925830
1580487399.362374, -0.0072314500
1580487399.382374, -0.0063223891
1580487399.401898, -0.0052480166
1580487399.421615, -0.0041322965
1580487399.441557, -0.0030578994
1580487399.461906, -0.0021074712
1580487399.482550, -0.0013636579
1580487399.501114, -0.0008677823
1580487399.521351, -0.0006611674
1580487399.541934, -0.0007851363
1580487399.562126, -0.0009917512
1580487399.581989, -0.0012810119
1580487399.601272, -0.0014876268
1580487399.622014, -0.0016115957
1580487399.642240, -0.0018182105
1580487399.661923, -0.0018595334
1580487399.681699, -0.0015289497
1580487399.701467, -0.0008677823
1580487399.721596, -0.0003719067
1580487399.741626, 0.0001652919
1580487399.761610, 0.0004958756
1580487399.782231, 0.0007851363
1580487399.802196, 0.0011983660
1580487399.821617, 0.0015289497
1580487399.841323, 0.0015702727
1580487399.861608, 0.0012810119
1580487399.881953, 0.0008677823
1580487399.901840, 0.0005785215
1580487399.922278, 0.0002479378
1580487399.941806, 0.0001239689
1580487399.961936, -0.0000413230
1580487399.982129, -0.0002479378
1580487400.002087, -0.0004545526
1580487400.021934, -0.0005785215
1580487400.041284, -0.0006198445
1580487400.063403, -0.0004132297
1580487400.081387, -0.0002066148
1580487400.101449, 0.0002066148
1580487400.122054, 0.0003719067
1580487400.140773, 0.0002892608
1580487400.162081, 0.0002066148
1580487400.181781, 0.0001652919
1580487400.201771, 0.0001652919
1580487400.221881, 0.0001652919
1580487400.241964, -0.0001239689
1580487400.263480, -0.0002479378
1580487400.281793, -0.0003719067
1580487400.301626, -0.0002479378
1580487400.321730, -0.0000826459
1580487400.341784, -0.0000826459
1580487400.361722, -0.0000413230
1580487400.381861, -0.0000000000
1580487400.402254, -0.0000000000
1580487400.421504, 0.0001652919
1580487400.441725, 0.0002892608
1580487400.461591, 0.0004132297
1580487400.481948, 0.0003305837
1580487400.501529, 0.0000413230
1580487400.521764, -0.0002066148
1580487400.541511, -0.0006198445
1580487400.561798, -0.0009917512
1580487400.581791, -0.0013223349
1580487400.602595, -0.0015702727
1580487400.621972, -0.0014876268
1580487400.641911, -0.0010743971
1580487400.661779, -0.0007851363
1580487400.681727, -0.0004132297
1580487400.701911, -0.0000000000
1580487400.722263, 0.0006198445
1580487400.741871, 0.0009504282
1580487400.761862, 0.0014049808
1580487400.782092, 0.0017355645
1580487400.802168, 0.0019421794
1580487400.821839, 0.0019835023
1580487400.841536, 0.0020661483
1580487400.861327, 0.0019835023
1580487400.881682, 0.0019421794
1580487400.902036, 0.0016942416
1580487400.921541, 0.0014876268
1580487400.941723, 0.0013636579
1580487400.961390, 0.0011157201
1580487400.981161, 0.0009917512
1580487401.001056, 0.0009917512
1580487401.021965, 0.0008677823
1580487401.041723, 0.0006611674
1580487401.061858, 0.0002066148
1580487401.083481, -0.0004545526
1580487401.101925, -0.0010330741
1580487401.121522, -0.0014876268
1580487401.141170, -0.0020248253
1580487401.161252, -0.0030165518
1580487401.181765, -0.0045454326
1580487401.202089, -0.0070660054
1580487401.221889, -0.0106609064
1580487401.241489, -0.0155367454
1580487401.261826, -0.0222720193
1580487401.282025, -0.0310733528
1580487401.301847, -0.0419820591
1580487401.321692, -0.0552873988
1580487401.341673, -0.0703695374
1580487401.361891, -0.0873111404
1580487401.381588, -0.1060295620
1580487401.401806, -0.1260702545
1580487401.421972, -0.1471026686
1580487401.441575, -0.1687549074
1580487401.461437, -0.1903658307
1580487401.482584, -0.2118941154
1580487401.501093, -0.2328439131
1580487401.521879, -0.2527606835
1580487401.541712, -0.2715204650
1580487401.562147, -0.2888753223
1580487401.581591, -0.3049078990
1580487401.602072, -0.3192049948
1580487401.621672, -0.3317666024
1580487401.641450, -0.3427166932
1580487401.661205, -0.3518486622
1580487401.682287, -0.3595343914
1580487401.701885, -0.3658565243
1580487401.721880, -0.3708563741
1580487401.742220, -0.3751124474
1580487401.761844, -0.3785834041
1580487401.781809, -0.3821783297
1580487401.802033, -0.3857319224
1580487401.821041, -0.3897400506
1580487401.841792, -0.3941613887
1580487401.861643, -0.3989959318
1580487401.881788, -0.4044502923
1580487401.901879, -0.4102765448
1580487401.921661, -0.4160201586
1580487401.941774, -0.4218050881
1580487401.961768, -0.4275073790
1580487401.982278, -0.4327964600
1580487402.001450, -0.4376310179
1580487402.021467, -0.4419697273
1580487402.041287, -0.4458125833
1580487402.061571, -0.4490769547
1580487402.081538, -0.4518867981
1580487402.101520, -0.4544073906
1580487402.121442, -0.4568040217
1580487402.141299, -0.4589527370
1580487402.161238, -0.4612667369
1580487402.182011, -0.4641592213
1580487402.202404, -0.4671343542
1580487402.221241, -0.4705640150
1580487402.240870, -0.4747787752
1580487402.261705, -0.4789935256
1580487402.282058, -0.4830429914
1580487402.301726, -0.4870098089
1580487402.321840, -0.4903154861
1580487402.341624, -0.4933319049
1580487402.362034, -0.4958111425
1580487402.382227, -0.4975052757
1580487402.401354, -0.4987035604
1580487402.421709, -0.4992407122
1580487402.441547, -0.4992406925
1580487402.461564, -0.4989514268
1580487402.481462, -0.4983729176
1580487402.501367, -0.4979597052
1580487402.521488, -0.4975051870
1580487402.541672, -0.4978770937
1580487402.562027, -0.4985382501
1580487402.581454, -0.4996539344
1580487402.602047, -0.5013481107
1580487402.622290, -0.5028356870
1580487402.641140, -0.5045298621
1580487402.661878, -0.5056868596
1580487402.682098, -0.5060174334
1580487402.702085, -0.5057281837
1580487402.721079, -0.5046125080
1580487402.742460, -0.5025051267
1580487402.761968, -0.4998192472
1580487402.782732, -0.4963895913
1580487402.800813, -0.4922987988
1580487402.822119, -0.4877534795
1580487402.841247, -0.4827536272
1580487402.862024, -0.4777124521
1580487402.881861, -0.4726299588
1580487402.902471, -0.4679193587
1580487402.921468, -0.4637459400
1580487402.940874, -0.4600683734
1580487402.961865, -0.4570519385
1580487402.982146, -0.4539528713
1580487403.001121, -0.4509364450
1580487403.022209, -0.4477134138
1580487403.040936, -0.4439532038
1580487403.062007, -0.4399863826
1580487403.081738, -0.4357303142
1580487403.102228, -0.4311023563
1580487403.121559, -0.4261025078
1580487403.141593, -0.4206068071
1580487403.161627, -0.4147392169
1580487403.182400, -0.4086650205
1580487403.202152, -0.4025081838
1580487403.221033, -0.3965579538
1580487403.241187, -0.3908556543
1580487403.262464, -0.3854426050
1580487403.281508, -0.3804014465
1580487403.300915, -0.3760214246
1580487403.322047, -0.3725504611
1580487403.342302, -0.3692861032
1580487403.362475, -0.3663523106
1580487403.381315, -0.3635837982
1580487403.400858, -0.3605673608
1580487403.421368, -0.3575922391
1580487403.441530, -0.3543278701
1580487403.461356, -0.3511461434
1580487403.481217, -0.3479230987
1580487403.501533, -0.3440802418
1580487403.521662, -0.3399894624
1580487403.542504, -0.3354028300
1580487403.561284, -0.3303203451
1580487403.581333, -0.3251965388
1580487403.601727, -0.3200727324
1580487403.622003, -0.3151968519
1580487403.642056, -0.3105688962
1580487403.662547, -0.3061475448
1580487403.681161, -0.3020980817
1580487403.702589, -0.2984205077
1580487403.722375, -0.2950735027
1580487403.742052, -0.2921810293
1580487403.762042, -0.2893711985
1580487403.782107, -0.2866853315
1580487403.802455, -0.2839581442
1580487403.822266, -0.2808177477
1580487403.842022, -0.2780079181
1580487403.861709, -0.2742890274
1580487403.881722, -0.2690825787
1580487403.900845, -0.2617687566
1580487403.921722, -0.2516451037
1580487403.941634, -0.2382570881
1580487403.961708, -0.2208196104
1580487403.982171, -0.1989194615
1580487404.002112, -0.1727219248
1580487404.021158, -0.1418551111
1580487404.042149, -0.1075999725
1580487404.062099, -0.0715267085
1580487404.081193, -0.0351228769
1580487404.101817, 0.0002479292
1580487404.121697, 0.0333047562
1580487404.141854, 0.0624360849
1580487404.161949, 0.0867328528
1580487404.181831, 0.1060710963
1580487404.202054, 0.1198723221
1580487404.222193, 0.1282604923
1580487404.241462, 0.1321033481
1580487404.261331, 0.1320207058
1580487404.282119, 0.1296240858
1580487404.301260, 0.1256159452
1580487404.321586, 0.1201615679
1580487404.341225, 0.1142939810
1580487404.361976, 0.1086743201
1580487404.381578, 0.1037571174
1580487404.401638, 0.0996250141
1580487404.422588, 0.0959061211
1580487404.441777, 0.0923938338
1580487404.461818, 0.0883856928
1580487404.482355, 0.0840469837
1580487404.502209, 0.0795429903
1580487404.521629, 0.0750803182
1580487404.541670, 0.0706176460
1580487404.561629, 0.0658657270
1580487404.581849, 0.0612790924
1580487404.601743, 0.0566924584
1580487404.621889, 0.0521471453
1580487404.642189, 0.0474365480
1580487404.661684, 0.0428085923
1580487404.682271, 0.0380153524
1580487404.701738, 0.0332634330
1580487404.722042, 0.0285528348
1580487404.742078, 0.0238835583
1580487404.761398, 0.0197101349
1580487404.781594, 0.0159912426
1580487404.801668, 0.0126442400
1580487404.821331, 0.0093385576
1580487404.841238, 0.0064047653
1580487404.860930, 0.0036775780
1580487404.882307, 0.0014049217
1580487404.902055, -0.0006198082
1580487404.921985, -0.0026032178
1580487404.941931, -0.0041320964
1580487404.961681, -0.0055370129
1580487404.981372, -0.0069006095
1580487405.002163, -0.0080576017
1580487405.021929, -0.0090906318
1580487405.042242, -0.0101236616
1580487405.061367, -0.0112806530
1580487405.081224, -0.0124376443
1580487405.101787, -0.0138838819
1580487405.121948, -0.0154540813
1580487405.141971, -0.0172722043
1580487405.161702, -0.0189663631
1580487405.181305, -0.0205778793
1580487405.201590, -0.0219827903
1580487405.221518, -0.0235116655
1580487405.245667, -0.0252058252
1580487405.262042, -0.0268586643
1580487405.281928, -0.0291313197
1580487405.301949, -0.0321477536
1580487405.321864, -0.0364451416
1580487405.342527, -0.0422300878
1580487405.361330, -0.0495439130
1580487405.381308, -0.0589651115
1580487405.401137, -0.0702457566
1580487405.421719, -0.0831792423
1580487405.442083, -0.0976416059
1580487405.462105, -0.1134262420
1580487405.482136, -0.1299546568
1580487405.502031, -0.1468136402
1580487405.521798, -0.1637965861
1580487405.542030, -0.1804076419
1580487405.562048, -0.1961922762
1580487405.582100, -0.2105719956
1580487405.602076, -0.2235468003
1580487405.622406, -0.2345795164
1580487405.641852, -0.2433395757
1580487405.661078, -0.2492898039
1580487405.681779, -0.2519343498
1580487405.701694, -0.2504881132
1580487405.721690, -0.2439180685
1580487405.741887, -0.2312738325
1580487405.760865, -0.2126380458
1580487405.781873, -0.1880933512
1580487405.801703, -0.1587554163
1580487405.821993, -0.1260291566
1580487405.841076, -0.0919806238
1580487405.862025, -0.0585105857
