timestamp,handle_force
1580487399.881993747, 21.3
1580487399.901865101, 18.9
1580487399.922323655, 19.1
1580487399.941877138, 19.6
1580487399.961981518, 21.7
1580487399.982163503, 23.6
1580487400.2148141, 21.7
1580487400.21955740, 15.0
1580487400.41319268, 16.2
1580487400.63459104, 19.0
1580487400.81406977, 22.9
1580487400.101477707, 21.3
1580487400.122088813, 18.0
1580487400.140799983, 16.7
1580487400.162137458, 18.7
1580487400.182034122, 19.6
1580487400.201804429, 20.9
1580487400.221939640, 19.0
1580487400.242003807, 18.3
1580487400.263548839, 19.3
1580487400.281814271, 24.0
1580487400.301669371, 24.1
1580487400.321983388, 25.5
1580487400.341827342, 23.6
1580487400.361758069, 20.2
1580487400.381908541, 18.2
1580487400.402293444, 17.8
1580487400.421529625, 22.2
1580487400.441757754, 22.1
1580487400.461788223, 19.3
1580487400.481986716, 18.5
1580487400.501579103, 19.7
1580487400.521945204, 18.8
1580487400.541550716, 21.7
1580487400.561840669, 21.6
1580487400.581837387, 22.4
1580487400.602714957, 19.9
1580487400.621988795, 20.9
1580487400.641943221, 21.0
1580487400.661821082, 18.7
1580487400.681970928, 18.1
1580487400.701937750, 19.0
1580487400.722306142, 18.5
1580487400.741907748, 20.0
1580487400.761905508, 19.1
1580487400.782138273, 20.7
1580487400.802316349, 18.6
1580487400.821858265, 20.6
1580487400.841588051, 21.1
1580487400.861356795, 22.1
1580487400.881706854, 22.5
1580487400.902092018, 21.3
1580487400.921590548, 18.6
1580487400.941756437, 18.1
1580487400.961424554, 16.9
1580487400.981216581, 18.1
1580487401.1115432, 21.0
1580487401.21983675, 20.6
1580487401.41753823, 18.7
1580487401.61912885, 18.9
1580487401.83539789, 18.7
1580487401.102005848, 19.7
1580487401.121562553, 20.9
1580487401.141226866, 17.3
1580487401.161420876, 21.4
1580487401.182037708, 8.1
1580487401.202136560, -52.6
1580487401.221912541, -206.1
1580487401.241514092, -189.3
1580487401.261894148, -302.7
1580487401.282064200, -485.6
1580487401.301882942, -580.3
1580487401.321731008, -926.4
1580487401.341715952, -1194.2
1580487401.361922567, -1854.7
1580487401.381650214, -1875.1
1580487401.401847245, -1835.1
1580487401.421997974, -1801.8
1580487401.441607076, -1789.3
1580487401.461458892, -1736.8
1580487401.482634590, -1697.1
1580487401.501264089, -1652.2
1580487401.521937537, -1629.0
1580487401.541737945, -1566.8
1580487401.562248733, -1523.8
1580487401.581726948, -1411.2
1580487401.602206225, -1287.8
1580487401.621717773, -1231.2
1580487401.641483234, -1187.4
1580487401.661250829, -1072.7
1580487401.682328191, -988.3
1580487401.701923439, -956.6
1580487401.721901560, -837.3
1580487401.742259793, -794.7
1580487401.761872958, -708.4
1580487401.781871079, -685.6
1580487401.802379107, -651.3
1580487401.821072253, -614.3
1580487401.841826119, -619.6
1580487401.861704134, -635.0
1580487401.881842153, -662.7
1580487401.901912620, -677.9
1580487401.921752144, -699.0
1580487401.941829485, -802.9
1580487401.961816929, -902.3
1580487401.982331311, -1006.2
1580487402.1478112, -987.6
1580487402.21505658, -932.5
1580487402.41406899, -898.1
1580487402.61605281, -895.4
1580487402.81573399, -914.2
1580487402.101551048, -906.2
1580487402.121468279, -876.0
1580487402.141366447, -865.4
1580487402.161274094, -872.0
1580487402.182072697, -916.8
1580487402.202463844, -922.5
1580487402.221275636, -895.1
1580487402.241040415, -870.5
1580487402.261744173, -844.6
1580487402.282087194, -837.2
1580487402.301745513, -782.9
1580487402.321899572, -746.2
1580487402.341709613, -668.9
1580487402.362093312, -636.1
1580487402.382275809, -577.6
1580487402.401418545, -542.4
1580487402.421742242, -540.5
1580487402.441573117, -552.4
1580487402.461602434, -575.5
1580487402.481500446, -589.0
1580487402.501400853, -596.7
1580487402.521522151, -584.7
1580487402.541712981, -572.1
1580487402.562096576, -557.4
1580487402.581510619, -523.4
1580487402.602071770, -505.3
1580487402.622350310, -484.2
1580487402.641165539, -458.9
1580487402.661913829, -427.6
1580487402.682130337, -415.2
1580487402.702105121, -391.1
1580487402.721116865, -387.7
1580487402.742536053, -373.0
1580487402.762008275, -369.1
1580487402.782801774, -330.0
1580487402.801262881, -203.4
1580487402.822228571, -119.1
1580487402.841269170, -99.5
1580487402.862046158, -68.3
1580487402.881907815, -50.6
1580487402.902510164, -11.8
1580487402.921503313, -17.3
1580487402.940911784, -25.2
1580487402.961904349, -18.8
1580487402.982184973, -17.3
1580487403.1380314, -7.7
1580487403.22266103, -25.6
1580487403.40954348, -13.2
1580487403.62074829, -29.1
1580487403.81779969, -24.0
1580487403.102262104, -24.1
1580487403.121580622, -12.1
1580487403.141629571, -17.2
1580487403.161925505, -22.0
1580487403.182447120, -17.2
1580487403.202268981, -16.9
1580487403.221079520, -26.4
1580487403.241207325, -22.4
1580487403.262501143, -25.9
1580487403.281563302, -13.7
1580487403.300935050, -12.5
1580487403.322106678, -23.2
1580487403.342340579, -17.5
1580487403.362515781, -17.5
1580487403.381526584, -20.3
1580487403.400909374, -22.7
1580487403.421430625, -17.7
1580487403.441551242, -11.6
1580487403.461379510, -14.3
1580487403.481250018, -9.7
1580487403.501581890, -16.0
1580487403.521686517, -13.0
1580487403.542537462, -14.1
1580487403.561464878, -11.4
1580487403.581369033, -23.7
1580487403.601774031, -24.1
1580487403.622073923, -22.1
1580487403.642113132, -18.9
1580487403.662604590, -17.0
1580487403.681214812, -6.9
1580487403.702711395, -19.0
1580487403.722421900, -11.7
1580487403.742078550, -18.3
1580487403.762069633, -1.1
1580487403.782148531, -11.0
1580487403.802525977, -24.7
1580487403.822344661, -3.1
1580487403.842045061, -22.3
1580487403.861745774, -9.3
1580487403.881763317, -13.8
1580487403.900898810, -1.8
1580487403.921741630, -22.5
1580487403.941686150, -16.6
1580487403.961766193, -27.0
1580487403.982197755, -6.1
1580487404.2155035, -23.3
1580487404.21458081, -12.8
1580487404.42180947, 3.9
1580487404.62222132, 5656.4
1580487404.81232568, 7922.2
1580487404.101997570, 5395.8
1580487404.121727552, 4679.3
1580487404.141889990, 3989.3
1580487404.161982531, 107.5
1580487404.181968455, 73.5
1580487404.202172665, -24.2
1580487404.222245257, 29.7
1580487404.241508406, 50.8
1580487404.261384901, -51.4
1580487404.282178862, 24.2
1580487404.301317426, 3.2
1580487404.321724140, 10.4
1580487404.341284222, 57.8
1580487404.362030734, 43.0
1580487404.381627953, 54.5
1580487404.401716327, 24.5
1580487404.422702948, 9.1
1580487404.441811354, 13.5
1580487404.461846134, -6.6
1580487404.482381600, 17.8
1580487404.502241584, 14.6
1580487404.521647601, 37.4
1580487404.541719829, 35.4
1580487404.561677263, 29.3
1580487404.581906473, 30.9
1580487404.601782343, 30.3
1580487404.621928791, 25.7
1580487404.642248003, 27.8
1580487404.661717459, 29.4
1580487404.682330479, 27.8
1580487404.701802955, 27.4
1580487404.722075291, 26.7
1580487404.742101060, 23.9
1580487404.761432544, 25.8
1580487404.781674879, 20.4
1580487404.801731169, 22.6
1580487404.821541777, 23.9
1580487404.841310822, 23.4
1580487404.860948718, 24.1
1580487404.882376078, 17.2
1580487404.902083767, 17.3
1580487404.922048180, 19.7
1580487404.942170409, 19.4
1580487404.961707783, 13.5
1580487404.981454483, 9.0
1580487405.2230007, 4.6
1580487405.21973735, 5.3
1580487405.42324247, 3.0
1580487405.61386243, 5.9
1580487405.81248828, 7.0
1580487405.102027890, 5.0
1580487405.122018187, 7.3
1580487405.142002858, 4.5
1580487405.161725388, -1.7
1580487405.181473232, -408.3
1580487405.201652646, -679.3
1580487405.221566430, -556.1
1580487405.245751029, -623.0
1580487405.262205213, -816.7
1580487405.281961338, -1312.8
1580487405.301978406, -1640.2
1580487405.321940784, -1341.8
1580487405.342547395, -1532.0
1580487405.361382512, -1430.7
1580487405.381336401, -1356.6
1580487405.401175288, -1327.4
1580487405.421753096, -1648.1
1580487405.442122098, -1839.9
1580487405.462134322, -2214.8
1580487405.482200192, -2321.5
1580487405.502075017, -2414.2
1580487405.521855830, -2315.8
1580487405.542092746, -2226.2
1580487405.562066271, -2001.2
1580487405.582143548, -1921.8
1580487405.602129105, -1815.1
1580487405.622452480, -1783.7
1580487405.641891255, -1707.8
1580487405.661099296, -1667.0
1580487405.681818149, -1640.3
1580487405.701757610, -1640.1
1580487405.721742542, -1620.4
1580487405.742371184, -1568.0
1580487405.760892597, -1533.1
1580487405.781911508, -1417.8
1580487405.801736227, -1394.2
1580487405.822041009, -1938.6
1580487405.841108214, -2078.5
1580487405.862068425, -2722.6
1580487405.881834134, -3138.2
1580487405.902056831, -3134.6
1580487405.921723058, -3204.1
1580487405.942029402, -2895.3
1580487405.962029282, -2839.7
1580487405.981979994, -3039.5
1580487406.1689972, -3194.0
1580487406.21671046, -3330.8
1580487406.41660818, -2270.0
1580487406.61413763, -1087.0
1580487406.81558122, -165.7
1580487406.101633052, 36.5
1580487406.121708295, 1833.3
1580487406.142337976, 2621.4
1580487406.161905917, 1701.6
1580487406.182285958, 721.8
1580487406.201916192, 600.5
1580487406.221836900, -713.6
1580487406.242141002, -844.1
1580487406.261089920, -655.1
1580487406.281931793, -437.6
1580487406.301846407, -262.7
1580487406.321472891, 142.7
1580487406.341173544, 125.4
1580487406.362314745, -26.8
1580487406.381398510, 47.9
1580487406.401188487, 54.3
1580487406.422529953, 1.4
1580487406.441539028, -6.3
1580487406.461155096, 6.1
1580487406.482132179, 14.1
1580487406.502036012, 25.6
1580487406.522295374, 28.5
1580487406.541701332, 72.6
1580487406.561369223, 62.8
1580487406.581923799, 69.0
1580487406.601518824, 68.8
1580487406.621720059, 38.2
1580487406.641989628, 8.9
1580487406.662144612, 9.5
1580487406.681904016, 34.4
1580487406.702285150, 45.0
1580487406.722497323, 58.1
1580487406.741799269, 63.9
1580487406.761517577, 51.9
1580487406.781280731, 42.8
1580487406.801423840, 23.6
1580487406.821403091, 12.1
1580487406.841455104, 38.0
1580487406.863620076, 51.3
1580487406.882119090, 57.3
1580487406.902336575, 59.6
1580487406.922086968, 20.6
1580487406.942243358, 23.4
1580487406.962291048, 27.5
1580487406.982017430, 23.5
1580487407.2166268, 58.1
1580487407.21858115, 56.7
1580487407.42110390, 45.4
1580487407.61616712, 44.4
1580487407.81300955, 25.0
1580487407.101151555, 25.3
1580487407.121817952, 39.3
1580487407.142456537, 36.4
1580487407.161914577, 51.1
1580487407.182316959, 51.3
1580487407.202090422, 39.8
1580487407.221182830, 33.8
1580487407.242162098, 25.6
1580487407.261059398, 38.5
1580487407.281000677, 38.5
1580487407.301377225, 40.4
1580487407.321655438, 45.9
1580487407.341627707, 35.8
1580487407.361792064, 33.9
1580487407.381802875, 32.2
1580487407.402288123, 26.4
1580487407.422053097, 37.4
1580487407.442174848, 45.3
1580487407.461703671, 41.9
1580487407.481889642, 44.3
1580487407.502351452, 37.2
1580487407.521808034, 29.1
1580487407.541885618, 33.2
1580487407.561815178, 32.1
1580487407.581418950, 44.6
1580487407.601205278, 42.8
1580487407.621924177, 41.5
1580487407.642105200, 32.6
1580487407.661589803, 29.4
1580487407.681831557, 39.7
1580487407.701509289, 37.7
1580487407.721823648, 38.9
1580487407.741729458, 41.8
1580487407.761620944, 34.1
1580487407.782020722, 39.1
1580487407.801708194, 37.0
1580487407.821318841, 30.8
1580487407.841458093, 38.0
1580487407.861197805, 35.6
1580487407.881267889, 37.3
1580487407.901407192, 42.5
1580487407.922093903, 35.8
1580487407.942228779, 37.8
1580487407.961992242, 34.1
