timestamp,door_angle
1580487394.462050852, -0.0
1580487394.481905139, -0.0
1580487394.502110580, -0.0
1580487394.522209873, -0.0
1580487394.541931345, -0.0
1580487394.562302206, -0.0
1580487394.584395240, -0.0
1580487394.601027842, -0.0
1580487394.621911423, -0.0
1580487394.641701907, -0.0
1580487394.661674999, -0.0
1580487394.682017838, -0.0
1580487394.700841895, -0.0
1580487394.721336196, -0.0
1580487394.741662525, -0.0
1580487394.762293808, -0.0
1580487394.781470477, -0.0
1580487394.801716231, -0.0
1580487394.821822451, -0.0
1580487394.841969661, -0.0
1580487394.861664101, -0.0
1580487394.881656620, -0.0
1580487394.901888260, -0.0
1580487394.922275527, -0.0
1580487394.941535427, -0.0
1580487394.963536323, -0.0
1580487394.983470769, -0.0
1580487395.1933463, -0.0
1580487395.21799518, -0.0
1580487395.41513330, -0.0
1580487395.61923719, -0.0
1580487395.81703731, -0.0
1580487395.101504211, -0.0
1580487395.122016530, -0.0
1580487395.142445462, -0.0
1580487395.161761505, -0.0
1580487395.182146477, -0.0
1580487395.201748776, -0.0
1580487395.222370160, -0.0
1580487395.241654952, -0.0
1580487395.262247065, -0.0
1580487395.281667589, -0.0
1580487395.301748857, -0.0
1580487395.321756373, -0.0
1580487395.341678315, -0.0
1580487395.363744001, -0.0
1580487395.383790059, -0.0
1580487395.402318221, -0.0
1580487395.421839112, -0.0
1580487395.441672718, -0.0
1580487395.462072899, -0.0
1580487395.482372870, -0.0
1580487395.501102754, -0.0
1580487395.520901412, -0.0
1580487395.541499618, -0.0
1580487395.565237267, -0.0
1580487395.581105319, -0.0
1580487395.601876758, -0.0
1580487395.622215740, -0.0
1580487395.641420218, -0.0
1580487395.663436163, -0.0
1580487395.681852030, -0.0
1580487395.701085363, -0.0
1580487395.721056525, -0.0
1580487395.741418007, -0.0
1580487395.761959389, -0.0
1580487395.782357278, -0.0
1580487395.801116538, -0.0
1580487395.821486614, -0.0
1580487395.841407983, -0.0
1580487395.861170025, -0.0
1580487395.881469475, -0.0
1580487395.903977566, -0.0
1580487395.922057176, -0.0
1580487395.942284645, 0.0
1580487395.961750431, 0.0
1580487395.982038943, 0.0
1580487396.2415374, 0.0
1580487396.21422083, 0.0
1580487396.41410742, 0.0
1580487396.61445651, 0.0
1580487396.81687908, 0.0
1580487396.102566065, 0.0
1580487396.121219278, 0.0
1580487396.141292209, 0.0
1580487396.161710980, 0.0
1580487396.181746202, 0.0
1580487396.201732048, 0.0
1580487396.222227540, 0.1
1580487396.243711647, 0.1
1580487396.261465830, 0.1
1580487396.283545992, 0.1
1580487396.301069649, 0.1
1580487396.321528474, 0.1
1580487396.341926151, 0.1
1580487396.362377944, 0.1
1580487396.382189828, 0.1
1580487396.401246539, 0.1
1580487396.421792970, 0.1
1580487396.441060727, 0.1
1580487396.461510645, 0.1
1580487396.482274997, 0.1
1580487396.502205946, 0.1
1580487396.522003611, 0.2
1580487396.542057791, 0.2
1580487396.562166035, 0.2
1580487396.582053285, 0.2
1580487396.601316719, 0.2
1580487396.622334098, 0.2
1580487396.641850506, 0.2
1580487396.661492438, 0.2
1580487396.681509587, 0.2
1580487396.701971068, 0.2
1580487396.721863266, 0.3
1580487396.741896196, 0.3
1580487396.761797196, 0.3
1580487396.781695071, 0.3
1580487396.801468204, 0.3
1580487396.821476550, 0.3
1580487396.842221839, 0.3
1580487396.861615068, 0.3
1580487396.881826647, 0.3
1580487396.901768430, 0.3
1580487396.921711566, 0.4
1580487396.941960543, 0.4
1580487396.962125663, 0.4
1580487396.981106331, 0.4
1580487397.1320879, 0.4
1580487397.21204584, 0.4
1580487397.41146884, 0.4
1580487397.61992119, 0.4
1580487397.82147132, 0.4
1580487397.100722006, 0.4
1580487397.121818549, 0.4
1580487397.141647305, 0.5
1580487397.161659398, 0.5
1580487397.181639823, 0.5
1580487397.201506497, 0.5
1580487397.222608977, 0.5
1580487397.241483233, 0.5
1580487397.261998722, 0.5
1580487397.282050504, 0.5
1580487397.301594722, 0.5
1580487397.322002031, 0.6
1580487397.341886622, 0.6
1580487397.362548103, 0.6
1580487397.381309909, 0.6
1580487397.401544923, 0.6
1580487397.421631653, 0.6
1580487397.442006306, 0.6
1580487397.461166714, 0.6
1580487397.481712256, 0.6
1580487397.502347331, 0.7
1580487397.521159762, 0.7
1580487397.542360006, 0.7
1580487397.561876880, 0.7
1580487397.581594331, 0.7
1580487397.601927576, 0.7
1580487397.622055453, 0.7
1580487397.642133693, 0.7
1580487397.660665754, 0.8
1580487397.681722192, 0.8
1580487397.701487613, 0.8
1580487397.721474810, 0.8
1580487397.741143927, 0.8
1580487397.762257085, 0.8
1580487397.781935056, 0.8
1580487397.801937982, 0.8
1580487397.821560795, 0.8
1580487397.842448949, 0.8
1580487397.860957832, 0.9
1580487397.881936873, 0.9
1580487397.901765003, 0.9
1580487397.921879442, 0.9
1580487397.942098519, 0.9
1580487397.961606226, 0.9
1580487397.984993755, 0.9
1580487398.2634079, 0.9
1580487398.21121917, 0.9
1580487398.42437836, 0.9
1580487398.61126304, 0.9
1580487398.81752990, 0.9
1580487398.101704609, 0.9
1580487398.122200355, 0.9
1580487398.141689777, 1.0
1580487398.162147709, 1.0
1580487398.182122558, 1.0
1580487398.201287599, 1.0
1580487398.222164029, 1.0
1580487398.241266568, 1.0
1580487398.261945234, 1.0
1580487398.281736434, 1.0
1580487398.301478257, 1.0
1580487398.321687799, 1.0
1580487398.341968175, 1.0
1580487398.362246833, 1.0
1580487398.381275933, 1.0
1580487398.402276533, 1.0
1580487398.422006064, 1.0
1580487398.441903308, 1.0
1580487398.462296499, 1.0
1580487398.481633053, 1.0
1580487398.501968744, 1.0
1580487398.521655826, 1.1
1580487398.542099435, 1.1
1580487398.561125462, 1.1
1580487398.582063144, 1.1
1580487398.601978617, 1.1
1580487398.622167012, 1.1
1580487398.641953368, 1.1
1580487398.662110356, 1.1
1580487398.681094872, 1.1
1580487398.701374780, 1.1
1580487398.721583071, 1.1
1580487398.741728185, 1.1
1580487398.761874704, 1.1
1580487398.782445555, 1.1
1580487398.801073709, 1.1
1580487398.821931754, 1.1
1580487398.841533002, 1.1
1580487398.861255710, 1.1
1580487398.882300009, 1.1
1580487398.902322880, 1.1
1580487398.921912148, 1.1
1580487398.941983978, 1.1
1580487398.961518818, 1.1
1580487398.981653150, 1.1
1580487399.1538310, 1.1
1580487399.21214972, 1.1
1580487399.41136379, 1.1
1580487399.62323594, 1.1
1580487399.82007132, 1.1
1580487399.101862496, 1.1
1580487399.122012918, 1.1
1580487399.141268947, 1.1
1580487399.162522361, 1.1
1580487399.181203639, 1.1
1580487399.201709485, 1.1
1580487399.222063922, 1.1
1580487399.241679750, 1.1
1580487399.261837308, 1.1
1580487399.281808873, 1.1
1580487399.302202009, 1.1
1580487399.321810597, 1.1
1580487399.341946540, 1.1
1580487399.362374416, 1.1
1580487399.382374366, 1.1
1580487399.401897640, 1.1
1580487399.421614772, 1.1
1580487399.441557066, 1.1
1580487399.461905617, 1.1
1580487399.482549748, 1.1
1580487399.501114304, 1.1
1580487399.521351395, 1.1
1580487399.541933805, 1.1
1580487399.562126156, 1.1
1580487399.581988916, 1.1
1580487399.601271872, 1.1
1580487399.622013505, 1.1
1580487399.642239502, 1.1
1580487399.661922831, 1.1
1580487399.681699235, 1.1
1580487399.701466890, 1.1
1580487399.721595697, 1.1
1580487399.741625856, 1.1
1580487399.761609609, 1.1
1580487399.782230926, 1.1
1580487399.802196293, 1.1
1580487399.821617273, 1.1
1580487399.841323259, 1.1
1580487399.861607434, 1.1
1580487399.881953069, 1.1
1580487399.901840101, 1.1
1580487399.922277612, 1.1
1580487399.941806355, 1.1
1580487399.961936048, 1.1
1580487399.982129128, 1.1
1580487400.2087098, 1.1
1580487400.21933865, 1.1
1580487400.41284215, 1.1
1580487400.63403009, 1.1
1580487400.81386664, 1.1
1580487400.101449373, 1.1
1580487400.122053604, 1.1
1580487400.140773212, 1.1
1580487400.162081416, 1.1
1580487400.181780471, 1.1
1580487400.201771304, 1.1
1580487400.221881097, 1.1
1580487400.241963859, 1.1
1580487400.263480244, 1.1
1580487400.281793020, 1.1
1580487400.301626141, 1.1
1580487400.321729737, 1.1
1580487400.341784216, 1.1
1580487400.361721662, 1.1
1580487400.381860883, 1.1
1580487400.402254120, 1.1
1580487400.421503427, 1.1
1580487400.441724993, 1.1
1580487400.461591136, 1.1
1580487400.481948070, 1.1
1580487400.501529050, 1.1
1580487400.521763846, 1.1
1580487400.541511132, 1.1
1580487400.561797595, 1.1
1580487400.581791188, 1.1
1580487400.602594902, 1.1
1580487400.621971764, 1.1
1580487400.641910876, 1.1
1580487400.661779258, 1.1
1580487400.681727173, 1.1
1580487400.701911187, 1.1
1580487400.722263121, 1.1
1580487400.741870716, 1.1
1580487400.761862226, 1.1
1580487400.782092230, 1.1
1580487400.802168064, 1.1
1580487400.821839098, 1.1
1580487400.841536227, 1.1
1580487400.861327212, 1.1
1580487400.881682479, 1.1
1580487400.902036027, 1.1
1580487400.921540704, 1.1
1580487400.941723363, 1.1
1580487400.961390335, 1.1
1580487400.981161215, 1.1
1580487401.1055952, 1.1
1580487401.21965185, 1.1
1580487401.41722728, 1.1
1580487401.61857623, 1.1
1580487401.83481403, 1.1
1580487401.101925169, 1.1
1580487401.121522032, 1.1
1580487401.141170354, 1.1
1580487401.161251810, 1.1
1580487401.181764786, 1.1
1580487401.202088539, 1.1
1580487401.221888687, 1.1
1580487401.241489248, 1.1
1580487401.261825813, 1.1
1580487401.282025084, 1.1
1580487401.301846483, 1.1
1580487401.321691476, 1.1
1580487401.341673087, 1.1
1580487401.361891056, 1.1
1580487401.381587504, 1.1
1580487401.401806307, 1.1
1580487401.421971723, 1.1
1580487401.441574732, 1.1
1580487401.461437225, 1.1
1580487401.482583495, 1.1
1580487401.501093409, 1.0
1580487401.521878994, 1.0
1580487401.541711747, 1.0
1580487401.562147065, 1.0
1580487401.581591320, 1.0
1580487401.602072264, 1.0
1580487401.621671731, 1.0
1580487401.641450212, 1.0
1580487401.661204943, 1.0
1580487401.682286628, 1.0
1580487401.701885210, 1.0
1580487401.721880258, 1.0
1580487401.742220261, 1.0
1580487401.761844208, 1.0
1580487401.781809047, 1.0
1580487401.802032954, 0.9
1580487401.821041055, 0.9
1580487401.841791900, 0.9
1580487401.861642882, 0.9
1580487401.881787829, 0.9
1580487401.901878921, 0.9
1580487401.921660840, 0.9
1580487401.941774015, 0.9
1580487401.961768491, 0.9
1580487401.982278341, 0.9
1580487402.1449987, 0.9
1580487402.21467428, 0.9
1580487402.41287157, 0.8
1580487402.61571427, 0.8
1580487402.81538086, 0.8
1580487402.101519589, 0.8
1580487402.121441611, 0.8
1580487402.141299049, 0.8
1580487402.161237791, 0.8
1580487402.182011394, 0.8
1580487402.202404572, 0.8
1580487402.221240531, 0.8
1580487402.240869943, 0.8
1580487402.261705058, 0.7
1580487402.282057766, 0.7
1580487402.301725617, 0.7
1580487402.321839935, 0.7
1580487402.341623622, 0.7
1580487402.362034248, 0.7
1580487402.382227214, 0.7
1580487402.401353647, 0.7
1580487402.421709377, 0.7
1580487402.441546762, 0.7
1580487402.461563891, 0.6
1580487402.481462059, 0.6
1580487402.501366842, 0.6
1580487402.521488244, 0.6
1580487402.541671834, 0.6
1580487402.562027095, 0.6
1580487402.581454004, 0.6
1580487402.602047550, 0.6
1580487402.622289944, 0.6
1580487402.641139601, 0.6
1580487402.661878255, 0.5
1580487402.682097836, 0.5
1580487402.702084496, 0.5
1580487402.721078687, 0.5
1580487402.742459437, 0.5
1580487402.761968483, 0.5
1580487402.782731616, 0.5
1580487402.800813237, 0.5
1580487402.822118517, 0.5
1580487402.841246773, 0.5
1580487402.862023605, 0.4
1580487402.881860730, 0.4
1580487402.902471048, 0.4
1580487402.921468104, 0.4
1580487402.940874179, 0.4
1580487402.961864661, 0.4
1580487402.982145858, 0.4
1580487403.1121090, 0.4
1580487403.22208966, 0.4
1580487403.40935753, 0.4
1580487403.62006911, 0.4
1580487403.81738250, 0.3
1580487403.102227781, 0.3
1580487403.121559372, 0.3
1580487403.141592800, 0.3
1580487403.161626541, 0.3
1580487403.182400400, 0.3
1580487403.202152052, 0.3
1580487403.221033009, 0.3
1580487403.241187012, 0.3
1580487403.262463591, 0.3
1580487403.281507884, 0.3
1580487403.300914841, 0.3
1580487403.322046521, 0.2
1580487403.342301516, 0.2
1580487403.362475155, 0.2
1580487403.381315278, 0.2
1580487403.400857758, 0.2
1580487403.421368384, 0.2
1580487403.441530096, 0.2
1580487403.461356072, 0.2
1580487403.481217048, 0.2
1580487403.501532930, 0.2
1580487403.521662246, 0.2
1580487403.542504284, 0.2
1580487403.561283780, 0.2
1580487403.581333407, 0.2
1580487403.601727519, 0.2
1580487403.622002775, 0.1
1580487403.642055631, 0.1
1580487403.662547193, 0.1
1580487403.681161426, 0.1
1580487403.702589257, 0.1
1580487403.722375389, 0.1
1580487403.742051622, 0.1
1580487403.762041925, 0.1
1580487403.782107332, 0.1
1580487403.802454673, 0.1
1580487403.822265805, 0.1
1580487403.842021623, 0.1
1580487403.861709211, 0.1
1580487403.881722379, 0.1
1580487403.900845267, 0.1
1580487403.921722411, 0.1
1580487403.941634326, 0.1
1580487403.961708328, 0.0
1580487403.982170983, 0.0
1580487404.2112014, 0.0
1580487404.21158179, 0.0
1580487404.42149175, 0.0
1580487404.62098797, 0.0
1580487404.81192671, 0.0
1580487404.101816577, 0.0
1580487404.121697343, 0.0
1580487404.141853531, 0.0
1580487404.161949457, 0.0
1580487404.181830900, 0.0
1580487404.202054069, 0.0
1580487404.222193173, 0.0
1580487404.241461999, 0.0
1580487404.261331306, 0.0
1580487404.282119226, 0.1
1580487404.301260445, 0.1
1580487404.321585647, 0.1
1580487404.341225210, 0.1
1580487404.361975993, 0.1
1580487404.381577743, 0.1
1580487404.401638200, 0.1
1580487404.422588206, 0.1
1580487404.441777395, 0.1
1580487404.461818060, 0.1
1580487404.482354881, 0.1
1580487404.502209292, 0.1
1580487404.521628955, 0.1
1580487404.541670192, 0.1
1580487404.561628928, 0.1
1580487404.581849336, 0.1
1580487404.601743488, 0.1
1580487404.621889155, 0.1
1580487404.642189148, 0.1
1580487404.661683708, 0.1
1580487404.682271259, 0.1
1580487404.701737589, 0.1
1580487404.722041697, 0.1
1580487404.742077778, 0.1
1580487404.761398220, 0.1
1580487404.781594305, 0.1
1580487404.801668043, 0.1
1580487404.821330523, 0.1
1580487404.841238477, 0.1
1580487404.860930541, 0.1
1580487404.882306545, 0.1
1580487404.902055017, 0.1
1580487404.921984637, 0.1
1580487404.941931602, 0.1
1580487404.961681376, 0.1
1580487404.981372190, 0.1
1580487405.2162609, 0.1
1580487405.21928942, 0.1
1580487405.42242318, 0.1
1580487405.61367388, 0.1
1580487405.81224453, 0.1
1580487405.101787052, 0.1
1580487405.121948341, 0.1
1580487405.141970617, 0.1
1580487405.161701638, 0.1
1580487405.181305207, 0.1
1580487405.201589520, 0.1
1580487405.221518357, 0.1
1580487405.245667174, 0.1
1580487405.262041616, 0.1
1580487405.281927691, 0.1
1580487405.301948926, 0.1
1580487405.321864325, 0.1
1580487405.342527499, 0.1
1580487405.361329646, 0.1
1580487405.381308380, 0.1
1580487405.401136642, 0.1
1580487405.421719189, 0.1
1580487405.442083399, 0.1
1580487405.462105311, 0.1
1580487405.482136389, 0.1
1580487405.502030902, 0.1
1580487405.521797964, 0.1
1580487405.542030036, 0.1
1580487405.562048198, 0.1
1580487405.582100266, 0.1
1580487405.602075562, 0.0
1580487405.622406021, 0.0
1580487405.641851775, 0.0
1580487405.661078567, 0.0
1580487405.681779242, 0.0
1580487405.701694536, 0.0
1580487405.721689781, 0.0
1580487405.741887320, 0.0
1580487405.760865305, 0.0
1580487405.781872965, 0.0
1580487405.801703519, -0.0
1580487405.821993196, -0.0
1580487405.841075922, -0.0
1580487405.862024622, -0.0
1580487405.881806373, -0.0
1580487405.902004850, -0.0
1580487405.921682484, -0.0
1580487405.941966797, -0.0
1580487405.962005010, -0.0
1580487405.981958483, 0.0
1580487406.1642471, 0.0
1580487406.21634066, 0.0
1580487406.41622380, 0.0
1580487406.61390742, -0.0
1580487406.81298064, -0.0
1580487406.101331744, -0.0
1580487406.121662825, -0.0
1580487406.142283391, -0.0
1580487406.161881542, -0.0
1580487406.182240071, -0.0
1580487406.201886243, -0.0
1580487406.221796691, -0.0
1580487406.242101157, -0.0
1580487406.261067888, -0.0
1580487406.281906428, 0.0
1580487406.301806771, -0.0
1580487406.321432005, -0.0
1580487406.341143855, -0.0
1580487406.362277765, -0.0
1580487406.381371791, 0.0
1580487406.401157601, 0.0
1580487406.422467868, -0.0
1580487406.441497934, -0.0
1580487406.461129783, -0.0
1580487406.482098897, 0.0
1580487406.501997887, 0.0
1580487406.522099849, 0.0
1580487406.541636435, 0.0
1580487406.561344223, -0.0
1580487406.581668377, -0.0
1580487406.601465854, 0.0
1580487406.621642453, 0.0
1580487406.641932596, 0.0
1580487406.662104664, -0.0
1580487406.681858494, -0.0
1580487406.702183325, -0.0
1580487406.722449926, -0.0
1580487406.741732601, -0.0
1580487406.761494192, -0.0
1580487406.781221823, 0.0
1580487406.801383526, 0.0
1580487406.821363663, -0.0
1580487406.841394738, 0.0
1580487406.863556846, 0.0
1580487406.882092423, 0.0
1580487406.902276522, 0.0
1580487406.922048529, 0.0
1580487406.942215805, -0.0
1580487406.962250787, 0.0
1580487406.981996284, 0.0
1580487407.2109496, -0.0
1580487407.21818427, 0.0
1580487407.42089869, -0.0
1580487407.61568118, 0.0
1580487407.81235537, 0.0
1580487407.101067491, -0.0
1580487407.121746128, 0.0
1580487407.142424922, -0.0
1580487407.161892858, -0.0
1580487407.182101746, 0.0
1580487407.202047192, -0.0
1580487407.221143038, -0.0
1580487407.242109441, -0.0
1580487407.261034554, 0.0
1580487407.280862810, -0.0
1580487407.301350975, -0.0
1580487407.321440642, 0.0
1580487407.341569269, 0.0
1580487407.361767688, -0.0
1580487407.381738447, -0.0
1580487407.402225153, -0.0
1580487407.421774810, 0.0
1580487407.442126462, -0.0
1580487407.461631274, -0.0
1580487407.481864954, 0.0
1580487407.502069780, -0.0
1580487407.521729283, 0.0
1580487407.541819471, 0.0
1580487407.561791375, -0.0
1580487407.581392387, 0.0
1580487407.601181059, 0.0
1580487407.621883134, 0.0
1580487407.641798996, -0.0
1580487407.661526573, 0.0
1580487407.681789160, 0.0
1580487407.701474757, 0.0
1580487407.721783908, -0.0
1580487407.741687530, 0.0
1580487407.761595266, -0.0
1580487407.781973794, 0.0
1580487407.801677307, 0.0
1580487407.821261392, -0.0
1580487407.841418925, 0.0
1580487407.861141294, -0.0
1580487407.881235596, 0.0
1580487407.901365733, -0.0
1580487407.922056715, -0.0
1580487407.942155549, 0.0
1580487407.961965523, -0.0
1580487407.981929459, 0.0
1580487408.2047981, 0.0
1580487408.22285200, -0.0
1580487408.40883846, 0.0
1580487408.62368486, 0.0
1580487408.81670374, 0.0
1580487408.101633317, 0.0
1580487408.121501102, -0.0
1580487408.142168278, 0.0
1580487408.161746318, 0.0
