timestamp,door_angular_acceleration
1580487389.781942, -0.0074163675
1580487389.803075, -0.0105948107
1580487389.823853, -0.0031784432
1580487389.843393, 0.0031784432
1580487389.863569, 0.0185409187
1580487389.882406, 0.0105948107
1580487389.903699, 0.0021189621
1580487389.923468, -0.0058271459
1580487389.942417, -0.0121840323
1580487389.963654, -0.0158922160
1580487389.983905, -0.0079461080
1580487390.003511, 0.0000000000
1580487390.023482, 0.0180111782
1580487390.042910, 0.0137732539
1580487390.062068, 0.0180111782
1580487390.083530, 0.0052974053
1580487390.102957, -0.0015892216
1580487390.122106, -0.0084758486
1580487390.142344, -0.0132435134
1580487390.161810, -0.0058271459
1580487390.182050, 0.0111245512
1580487390.202204, 0.0143029944
1580487390.221286, 0.0227788430
1580487390.243180, 0.0052974053
1580487390.261228, -0.0005297405
1580487390.281947, -0.0132435134
1580487390.301816, -0.0227788430
1580487390.321435, -0.0190706593
1580487390.341610, -0.0127137728
1580487390.361349, 0.0074163675
1580487390.381067, 0.0180111782
1580487390.400936, 0.0164219566
1580487390.421537, 0.0047676648
1580487390.441400, -0.0158922160
1580487390.461784, -0.0158922160
1580487390.483069, -0.0068866270
1580487390.501707, 0.0005297405
1580487390.521857, 0.0095353296
1580487390.542568, 0.0095353296
1580487390.562412, 0.0185409187
1580487390.581609, 0.0042379243
1580487390.602356, -0.0185409187
1580487390.622210, -0.0439684644
1580487390.643503, -0.0376115780
1580487390.662321, -0.0201301403
1580487390.682284, -0.0121840323
1580487390.703489, -0.0068866270
1580487390.723662, -0.0063568864
1580487390.742499, 0.0000000000
1580487390.763457, 0.0090055891
1580487390.782982, 0.0037081837
1580487390.803050, 0.0095353296
1580487390.823450, 0.0164219566
1580487390.843438, 0.0370818374
1580487390.861826, 0.0291357294
1580487390.883830, 0.0052974053
1580487390.904017, -0.0010594811
1580487390.923492, -0.0116542918
1580487390.943234, -0.0047676648
1580487390.962103, 0.0000000000
1580487390.981557, -0.0031784432
1580487391.001458, 0.0005297405
1580487391.020978, -0.0015892216
1580487391.041461, -0.0015892216
1580487391.061119, -0.0132435134
1580487391.081788, -0.0079461080
1580487391.101354, 0.0153624755
1580487391.120986, 0.0164219566
1580487391.141402, 0.0100650702
1580487391.161296, -0.0037081837
1580487391.181916, -0.0259572862
1580487391.201483, -0.0233085835
1580487391.221293, -0.0174814376
1580487391.241442, -0.0084758486
1580487391.261736, 0.0116542918
1580487391.281443, 0.0222491025
1580487391.301311, 0.0233085835
1580487391.321785, 0.0000000000
1580487391.341476, -0.0074163675
1580487391.361099, 0.0000000000
1580487391.381021, 0.0015892216
1580487391.401417, 0.0121840323
1580487391.422109, 0.0121840323
1580487391.441751, 0.0026487027
1580487391.462193, -0.0026487027
1580487391.481261, -0.0174814376
1580487391.500993, -0.0211896214
1580487391.522107, -0.0217193619
1580487391.541319, 0.0026487027
1580487391.563899, 0.0105948107
1580487391.582413, 0.0100650702
1580487391.601959, 0.0000000000
1580487391.622010, 0.0000000000
1580487391.641600, -0.0047676648
1580487391.661617, 0.0063568864
1580487391.682147, 0.0127137728
1580487391.701429, 0.0153624755
1580487391.723846, 0.0233085835
1580487391.741197, 0.0248978051
1580487391.764451, 0.0084758486
1580487391.781482, 0.0047676648
1580487391.801618, -0.0047676648
1580487391.821573, 0.0047676648
1580487391.844089, 0.0031784432
1580487391.861690, 0.0026487027
1580487391.881355, -0.0063568864
1580487391.902305, -0.0127137728
1580487391.922459, -0.0132435134
1580487391.940955, -0.0185409187
1580487391.962298, -0.0264870267
1580487391.981322, -0.0222491025
1580487392.001470, -0.0264870267
1580487392.021254, -0.0185409187
1580487392.042201, -0.0132435134
1580487392.061867, -0.0047676648
1580487392.082165, 0.0047676648
1580487392.102136, 0.0052974053
1580487392.121259, -0.0005297405
1580487392.143085, -0.0111245512
1580487392.161126, -0.0180111782
1580487392.183797, -0.0127137728
1580487392.201438, -0.0153624755
1580487392.220973, 0.0042379243
1580487392.242225, 0.0211896214
1580487392.261707, 0.0323141726
1580487392.281508, 0.0264870267
1580487392.301676, 0.0132435134
1580487392.321643, 0.0100650702
1580487392.341329, 0.0148327350
1580487392.361389, 0.0196003998
1580487392.382103, 0.0174814376
1580487392.403575, 0.0095353296
1580487392.421355, 0.0105948107
1580487392.442115, 0.0010594811
1580487392.461767, -0.0180111782
1580487392.482139, -0.0328439132
1580487392.503316, -0.0296654699
1580487392.521912, -0.0153624755
1580487392.542137, -0.0026487027
1580487392.561973, -0.0052974053
1580487392.581886, 0.0042379243
1580487392.602149, 0.0111245512
1580487392.622353, 0.0143029944
1580487392.642299, 0.0206598809
1580487392.662159, 0.0084758486
1580487392.683605, 0.0042379243
1580487392.702250, 0.0000000000
1580487392.721422, -0.0042379243
1580487392.741270, -0.0084758486
1580487392.762074, -0.0206598809
1580487392.781919, -0.0063568864
1580487392.801789, 0.0000000000
1580487392.821889, -0.0015892216
1580487392.841422, 0.0095353296
1580487392.863946, 0.0058271459
1580487392.881320, 0.0158922160
1580487392.901878, 0.0270167673
1580487392.921340, 0.0275465078
1580487392.941911, 0.0275465078
1580487392.961737, 0.0164219566
1580487392.981691, 0.0111245512
1580487393.003281, -0.0058271459
1580487393.021967, -0.0312546916
1580487393.041461, -0.0354926158
1580487393.061343, -0.0370818374
1580487393.081379, -0.0259572862
1580487393.101381, -0.0217193619
1580487393.121734, -0.0164219566
1580487393.141726, -0.0031784432
1580487393.161071, -0.0047676648
1580487393.180860, -0.0026487027
1580487393.202105, 0.0079461080
1580487393.221583, 0.0111245512
1580487393.241609, 0.0264870267
1580487393.261561, 0.0402602806
1580487393.281265, 0.0397305401
1580487393.301566, 0.0180111782
1580487393.322353, 0.0105948107
1580487393.341873, -0.0100650702
1580487393.361948, -0.0291357294
1580487393.380934, -0.0317844321
1580487393.402026, -0.0317844321
1580487393.422330, -0.0280762483
1580487393.441482, -0.0127137728
1580487393.463211, -0.0074163675
1580487393.481641, -0.0143029944
1580487393.501863, -0.0158922160
1580487393.521227, 0.0052974053
1580487393.540982, 0.0037081837
1580487393.562382, 0.0105948107
1580487393.581822, 0.0148327350
1580487393.601789, 0.0211896214
1580487393.621652, 0.0354926158
1580487393.641671, 0.0280762483
1580487393.661780, 0.0037081837
1580487393.681695, -0.0042379243
1580487393.702051, 0.0042379243
1580487393.722348, 0.0095353296
1580487393.740904, 0.0000000000
1580487393.761275, -0.0015892216
1580487393.781997, 0.0068866270
1580487393.802154, 0.0148327350
1580487393.823859, 0.0037081837
1580487393.841815, -0.0174814376
1580487393.863432, -0.0190706593
1580487393.881516, 0.0010594811
1580487393.901999, 0.0037081837
1580487393.921319, -0.0090055891
1580487393.941423, -0.0153624755
1580487393.961893, -0.0233085835
1580487393.981745, -0.0121840323
1580487394.004006, -0.0095353296
1580487394.021481, -0.0164219566
1580487394.041848, 0.0005297405
1580487394.061554, 0.0196003998
1580487394.081333, 0.0190706593
1580487394.101810, 0.0047676648
1580487394.121915, 0.0031784432
1580487394.142133, 0.0132435134
1580487394.161869, 0.0063568864
1580487394.182022, 0.0100650702
1580487394.202072, 0.0037081837
1580487394.221472, -0.0127137728
1580487394.241573, -0.0047676648
1580487394.262090, -0.0068866270
1580487394.282216, -0.0111245512
1580487394.302191, 0.0042379243
1580487394.321776, 0.0116542918
1580487394.342021, 0.0121840323
1580487394.363762, -0.0079461080
1580487394.381185, -0.0153624755
1580487394.401370, -0.0111245512
1580487394.421934, -0.0090055891
1580487394.441518, 0.0127137728
1580487394.462051, 0.0206598809
1580487394.481905, 0.0158922160
1580487394.502110, 0.0121840323
1580487394.522210, -0.0042379243
1580487394.541931, -0.0127137728
1580487394.562302, -0.0211896214
1580487394.584395, -0.0158922160
1580487394.601028, 0.0042379243
1580487394.621912, 0.0058271459
1580487394.641702, 0.0105948107
1580487394.661675, 0.0047676648
1580487394.682018, -0.0047676648
1580487394.700842, -0.0052974053
1580487394.721336, -0.0047676648
1580487394.741663, -0.0031784432
1580487394.762294, 0.0074163675
1580487394.781471, 0.0143029944
1580487394.801716, 0.0185409187
1580487394.821822, 0.0074163675
1580487394.841970, 0.0105948107
1580487394.861664, 0.0084758486
1580487394.881657, -0.0047676648
1580487394.901888, -0.0143029944
1580487394.922276, -0.0190706593
1580487394.941535, -0.0180111782
1580487394.963536, -0.0100650702
1580487394.983471, -0.0158922160
1580487395.001934, -0.0227788430
1580487395.021800, -0.0111245512
1580487395.041513, 0.0042379243
1580487395.061924, 0.0005297405
1580487395.081704, -0.0116542918
1580487395.101504, -0.0090055891
1580487395.122016, -0.0105948107
1580487395.142446, -0.0068866270
1580487395.161762, -0.0100650702
1580487395.182147, -0.0196003998
1580487395.201749, -0.0222490988
1580487395.222370, -0.0127137640
1580487395.241655, -0.0291357156
1580487395.262247, -0.0646283280
1580487395.281667, -0.1048886000
1580487395.301749, -0.1419704283
1580487395.321756, -0.1811712215
1580487395.341678, -0.2076582462
1580487395.363744, -0.2219612434
1580487395.383790, -0.2113664389
1580487395.402318, -0.1864686406
1580487395.421839, -0.1287269359
1580487395.441673, -0.0582714603
1580487395.462073, 0.0301951967
1580487395.482373, 0.1281971848
1580487395.501103, 0.2325560511
1580487395.520901, 0.3199632204
1580487395.541500, 0.3766454443
1580487395.565237, 0.4084298719
1580487395.581105, 0.4004837691
1580487395.601877, 0.3528071340
1580487395.622216, 0.3019520595
1580487395.641420, 0.2304371075
1580487395.663436, 0.1573329277
1580487395.681852, 0.0858179578
1580487395.701085, 0.0376115697
1580487395.721056, 0.0026486978
1580487395.741418, 0.0010594792
1580487395.761959, 0.0328439130
1580487395.782357, 0.0858179616
1580487395.801116, 0.1652790338
1580487395.821487, 0.2595728331
1580487395.841408, 0.3501584465
1580487395.861170, 0.4354466563
1580487395.881469, 0.5053723899
1580487395.903978, 0.5821847593
1580487395.922057, 0.6399264629
1580487395.942285, 0.6923707639
1580487395.961751, 0.7183280477
1580487395.982039, 0.7347499962
1580487396.002415, 0.7347499843
1580487396.021422, 0.7172685363
1580487396.041411, 0.6950194291
1580487396.061446, 0.6658836881
1580487396.081688, 0.6415155949
1580487396.102566, 0.6097311554
1580487396.121219, 0.5530489561
1580487396.141292, 0.4958370384
1580487396.161711, 0.4312087298
1580487396.181746, 0.3988945665
1580487396.201732, 0.3787644661
1580487396.222228, 0.3882998051
1580487396.243712, 0.4026028094
1580487396.261466, 0.4402143746
1580487396.283546, 0.4863017843
1580487396.301070, 0.5122591090
1580487396.321528, 0.5398056839
1580487396.341926, 0.5641737554
1580487396.362378, 0.5927796456
1580487396.382190, 0.6415157136
1580487396.401247, 0.6648243011
1580487396.421793, 0.6828353589
1580487396.441061, 0.6759486955
1580487396.461511, 0.6844245499
1580487396.482275, 0.6605862249
1580487396.502206, 0.6235044526
1580487396.522004, 0.5869524573
1580487396.542058, 0.5456326897
1580487396.562166, 0.5164968034
1580487396.582053, 0.5032533048
1580487396.601317, 0.4576955418
1580487396.622334, 0.4073701605
1580487396.641850, 0.3411527308
1580487396.661492, 0.2622215401
1580487396.681509, 0.1552140527
1580487396.701971, 0.0519148665
1580487396.721863, -0.0349624984
1580487396.741896, -0.1070073532
1580487396.761797, -0.1568030957
1580487396.781695, -0.1848792306
1580487396.801468, -0.2405019640
1580487396.821476, -0.2632806521
1580487396.842222, -0.2585131126
1580487396.861615, -0.2410318634
1580487396.881827, -0.2007718788
1580487396.901768, -0.1361436737
1580487396.921712, -0.0519151743
1580487396.941961, 0.0211888715
1580487396.962126, 0.1075367158
1580487396.981106, 0.1843492917
1580487397.001321, 0.2410316740
1580487397.021204, 0.3098978349
1580487397.041147, 0.3501582222
1580487397.061992, 0.3565154204
1580487397.082147, 0.3522775829
1580487397.100722, 0.3353263121
1580487397.121819, 0.3157258679
1580487397.141647, 0.2950660827
1580487397.161659, 0.3019526357
1580487397.181640, 0.2934765977
1580487397.201507, 0.2722867947
1580487397.222609, 0.2420915359
1580487397.241483, 0.1928260717
1580487397.261999, 0.1557442441
1580487397.282051, 0.1324354120
1580487397.301595, 0.1393220754
1580487397.322002, 0.1493866512
1580487397.341887, 0.1679275492
1580487397.362548, 0.1832895087
1580487397.381310, 0.1716351952
1580487397.401545, 0.1361424896
1580487397.421632, 0.0990610093
1580487397.442006, 0.0535034122
1580487397.461167, 0.0185403612
1580487397.481712, -0.0180117643
1580487397.502347, -0.0376120348
1580487397.521160, -0.0858181107
1580487397.542360, -0.1128343678
1580487397.561877, -0.1599811343
1580487397.581594, -0.2140141854
1580487397.601928, -0.2733452674
1580487397.622056, -0.3226111263
1580487397.642134, -0.3692289485
1580487397.660666, -0.4031328479
1580487397.681722, -0.4275009421
1580487397.701488, -0.4312092038
1580487397.721475, -0.4402143913
1580487397.741144, -0.4439223689
1580487397.762257, -0.4741176593
1580487397.781935, -0.5085506924
1580487397.801938, -0.5429841044
1580487397.821561, -0.5763576703
1580487397.842449, -0.5980772227
1580487397.860958, -0.6017852002
1580487397.881937, -0.5853631735
1580487397.901765, -0.5588761448
1580487397.921880, -0.5456324884
1580487397.942099, -0.5329187234
1580487397.961606, -0.5133187371
1580487397.984994, -0.4825935552
1580487398.002634, -0.4375656916
1580487398.021122, -0.3957159456
1580487398.042438, -0.3517477704
1580487398.061126, -0.2950654828
1580487398.081753, -0.2500373035
1580487398.101705, -0.2346740179
1580487398.122200, -0.2309660720
1580487398.141690, -0.2251390968
1580487398.162148, -0.2272586312
1580487398.182122, -0.2505676371
1580487398.201288, -0.2839424659
1580487398.222164, -0.3273816022
1580487398.241266, -0.3655232128
1580487398.261945, -0.3893604051
1580487398.281736, -0.4407434303
1580487398.301478, -0.4963656823
1580487398.321688, -0.5329185340
1580487398.341968, -0.5625838382
1580487398.362247, -0.6007256382
1580487398.381276, -0.6415166116
1580487398.402277, -0.6589978844
1580487398.422006, -0.6711809685
1580487398.441903, -0.6701203961
1580487398.462296, -0.6574049893
1580487398.481633, -0.6521078109
1580487398.501969, -0.6208546320
1580487398.521656, -0.5821839193
1580487398.542099, -0.5482807145
1580487398.561126, -0.5249727506
1580487398.582063, -0.4968971525
1580487398.601979, -0.4598145987
1580487398.622167, -0.4322683869
1580487398.641953, -0.3983648664
1580487398.662110, -0.3618130250
1580487398.681095, -0.3369160182
1580487398.701375, -0.3130768998
1580487398.721583, -0.3019520831
1580487398.741728, -0.2940063629
1580487398.761875, -0.2781143541
1580487398.782446, -0.2532172209
1580487398.801074, -0.2352052671
1580487398.821932, -0.2203725993
1580487398.841533, -0.1981232817
1580487398.861256, -0.1705768804
1580487398.882300, -0.1594520006
1580487398.902323, -0.1499162270
1580487398.921912, -0.1297872332
1580487398.941984, -0.1170730578
1580487398.961519, -0.0879375504
1580487398.981653, -0.0662181243
1580487399.001538, -0.0614489745
1580487399.021215, -0.0471457561
1580487399.041136, -0.0365503889
1580487399.062324, -0.0323118252
1580487399.082007, -0.0402573560
1580487399.101862, -0.0339009314
1580487399.122013, -0.0243672417
1580487399.141269, -0.0317843966
1580487399.162522, -0.0222510226
1580487399.181204, -0.0349657032
1580487399.201710, -0.0482089492
1580487399.222064, -0.0503283258
1580487399.241680, -0.0524471971
1580487399.261837, -0.0460902041
1580487399.281809, -0.0238406971
1580487399.302202, -0.0000025260
1580487399.321810, 0.0180089225
1580487399.341947, 0.0376107402
1580487399.362374, 0.0513849513
1580487399.382374, 0.0450290950
1580487399.401898, 0.0556253463
1580487399.421615, 0.0593337027
1580487399.441557, 0.0561551115
1580487399.461906, 0.0482086335
1580487399.482550, 0.0397323902
1580487399.501114, 0.0153631909
1580487399.521351, 0.0031785912
1580487399.541934, -0.0100655389
1580487399.562126, -0.0296668514
1580487399.581989, -0.0323156774
1580487399.601272, -0.0074167128
1580487399.622014, 0.0005297652
1580487399.642240, 0.0021190608
1580487399.661923, 0.0068869476
1580487399.681699, 0.0185417821
1580487399.701467, 0.0280775557
1580487399.721596, 0.0333752078
1580487399.741626, 0.0254287297
1580487399.761610, 0.0169524865
1580487399.782231, 0.0217203733
1580487399.802196, 0.0280775557
1580487399.821617, 0.0037083564
1580487399.841323, -0.0148334257
1580487399.861608, -0.0196013125
1580487399.881953, -0.0153631909
1580487399.901840, -0.0127143649
1580487399.922278, -0.0233096689
1580487399.941806, -0.0174822517
1580487399.961936, -0.0079464780
1580487399.982129, 0.0063571824
1580487400.002087, 0.0047678868
1580487400.021934, -0.0137738953
1580487400.041284, -0.0090060084
1580487400.063403, 0.0042381216
1580487400.081387, 0.0121845997
1580487400.101449, 0.0227799037
1580487400.122054, 0.0153631909
1580487400.140773, 0.0174822517
1580487400.162081, 0.0005297652
1580487400.181781, -0.0148334257
1580487400.201771, -0.0296668514
1580487400.221881, -0.0233096689
1580487400.241964, -0.0026488260
1580487400.263480, 0.0127143649
1580487400.281793, 0.0100655389
1580487400.301626, 0.0180120169
1580487400.321730, 0.0010595304
1580487400.341784, -0.0074167128
1580487400.361722, -0.0164227213
1580487400.381861, -0.0052976520
1580487400.402254, 0.0052976520
1580487400.421504, 0.0243691993
1580487400.441725, 0.0185417821
1580487400.461591, 0.0095357736
1580487400.481948, -0.0105953041
1580487400.501529, -0.0153631909
1580487400.521764, -0.0344347382
1580487400.541511, -0.0344347382
1580487400.561798, -0.0243691993
1580487400.581791, -0.0052976520
1580487400.602595, -0.0000000000
1580487400.621972, 0.0180120169
1580487400.641911, 0.0190715473
1580487400.661779, 0.0217203733
1580487400.681727, 0.0158929561
1580487400.701911, 0.0211906081
1580487400.722263, 0.0238394341
1580487400.741871, 0.0248989645
1580487400.761862, 0.0264882601
1580487400.782092, 0.0180120169
1580487400.802168, 0.0026488260
1580487400.821839, 0.0052976520
1580487400.841536, -0.0042381216
1580487400.861327, -0.0137738953
1580487400.881682, -0.0111250693
1580487400.902036, -0.0047678868
1580487400.921541, -0.0031785912
1580487400.941723, -0.0079464780
1580487400.961390, -0.0079464780
1580487400.981161, -0.0137738953
1580487401.001056, -0.0074167128
1580487401.021965, 0.0005297652
1580487401.041723, -0.0084762432
1580487401.061858, -0.0196013125
1580487401.083481, -0.0270180253
1580487401.101925, -0.0397323902
1580487401.121522, -0.0392026250
1580487401.141170, -0.0365537990
1580487401.161252, -0.0460886254
1580487401.181765, -0.0656876645
1580487401.202089, -0.1075355791
1580487401.221889, -0.1875257042
1580487401.241489, -0.2860572957
1580487401.261826, -0.3946537945
1580487401.282025, -0.5053698593
1580487401.301847, -0.6070802946
1580487401.321692, -0.7056125176
1580487401.341673, -0.8004366367
1580487401.361891, -0.8979093293
1580487401.381588, -0.9831976748
1580487401.401806, -1.0589509413
1580487401.421972, -1.1060987813
1580487401.441575, -1.1145750246
1580487401.461437, -1.0981530927
1580487401.482584, -1.0690180273
1580487401.501093, -1.0250495994
1580487401.521879, -0.9763135689
1580487401.541712, -0.9085062437
1580487401.562147, -0.8438776044
1580487401.581591, -0.7750107803
1580487401.602072, -0.6881332655
1580487401.621672, -0.5853639629
1580487401.641450, -0.4884212566
1580487401.661205, -0.3988954525
1580487401.682287, -0.3374460675
1580487401.701885, -0.2765255952
1580487401.721880, -0.2187833036
1580487401.742220, -0.1801116437
1580487401.761844, -0.1589212250
1580487401.781809, -0.1636886698
1580487401.802033, -0.1615699247
1580487401.821041, -0.1896463754
1580487401.841792, -0.2367934260
1580487401.861643, -0.2712269959
1580487401.881788, -0.3114870043
1580487401.901879, -0.3130756052
1580487401.921661, -0.2934751452
1580487401.941774, -0.2849994072
1580487401.961768, -0.2669881797
1580487401.982278, -0.2563942333
1580487402.001450, -0.2219614212
1580487402.021467, -0.2182535700
1580487402.041287, -0.1944151147
1580487402.061571, -0.1536251518
1580487402.081538, -0.1303163669
1580487402.101520, -0.0916454016
1580487402.121442, -0.0852890086
1580487402.141299, -0.1054193916
1580487402.161238, -0.1213118741
1580487402.182011, -0.1552152683
1580487402.202404, -0.1668691239
1580487402.221241, -0.2023614033
1580487402.240870, -0.2140152905
1580487402.261705, -0.2129558233
1580487402.282058, -0.2118961350
1580487402.301726, -0.1928254086
1580487402.321840, -0.1758737747
1580487402.341624, -0.1414401732
1580487402.362034, -0.1001196557
1580487402.382227, -0.0688640770
1580487402.401354, -0.0217173421
1580487402.421709, -0.0158907774
1580487402.441547, 0.0074171865
1580487402.461564, 0.0270171097
1580487402.481462, 0.0354926898
1580487402.501367, 0.0312542840
1580487402.521488, 0.0264861446
1580487402.541672, -0.0111251008
1580487402.562027, -0.0460879781
1580487402.581454, -0.0794618439
1580487402.602047, -0.1085982512
1580487402.622290, -0.1181335670
1580487402.641140, -0.0868781463
1580487402.661878, -0.0508550124
1580487402.682098, 0.0042383269
1580487402.702085, 0.0492661431
1580487402.721079, 0.0974726294
1580487402.742460, 0.1149544548
1580487402.761968, 0.1557441336
1580487402.782732, 0.1817012393
1580487402.800813, 0.2065989566
1580487402.822119, 0.2479190005
1580487402.841247, 0.2728171441
1580487402.862024, 0.2749358260
1580487402.881861, 0.2744055556
1580487402.902471, 0.2330856538
1580487402.921468, 0.1944145779
1580487402.940874, 0.1504459606
1580487402.961865, 0.1266074580
1580487402.982146, 0.1197208261
1580487403.001121, 0.1403808480
1580487403.022209, 0.1764033031
1580487403.040936, 0.2076581239
1580487403.062007, 0.2246098368
1580487403.081738, 0.2420914570
1580487403.102228, 0.2304374750
1580487403.121559, 0.2436808947
1580487403.141593, 0.2601027950
1580487403.161627, 0.2897682886
1580487403.182400, 0.3252606785
1580487403.202152, 0.3416826025
1580487403.221033, 0.3300281785
1580487403.241187, 0.2961247843
1580487403.262464, 0.2468588228
1580487403.281508, 0.2118958587
1580487403.300915, 0.1726949309
1580487403.322047, 0.1599811107
1580487403.342302, 0.1562731647
1580487403.362475, 0.1578626971
1580487403.381315, 0.1499168427
1580487403.400858, 0.1419709172
1580487403.421368, 0.1313761657
1580487403.441530, 0.1467385672
1580487403.461356, 0.1642197612
1580487403.481217, 0.1843496864
1580487403.501533, 0.1986524983
1580487403.521662, 0.2171934002
1580487403.542504, 0.2410317766
1580487403.561284, 0.2574537677
1580487403.581333, 0.2595727417
1580487403.601727, 0.2680485350
1580487403.622003, 0.2542754093
1580487403.642056, 0.2457995726
1580487403.662547, 0.2060690572
1580487403.681161, 0.1742846961
1580487403.702589, 0.1599817224
1580487403.722375, 0.1509761481
1580487403.742052, 0.1467382239
1580487403.762042, 0.1435596761
1580487403.782107, 0.1334945102
1580487403.802455, 0.1387918465
1580487403.822266, 0.1430298122
1580487403.842022, 0.1451487664
1580487403.861709, 0.1695168577
1580487403.881722, 0.2595728068
1580487403.900845, 0.3904186992
1580487403.921722, 0.5519895396
1580487403.941634, 0.7405771581
1580487403.961708, 0.9683655417
1580487403.982171, 1.2109867007
1580487404.002112, 1.4514889006
1580487404.021158, 1.6702717365
1580487404.042149, 1.8170098134
1580487404.062099, 1.9203091515
1580487404.081193, 1.9314336761
1580487404.101817, 1.8170096969
1580487404.121697, 1.6199462387
1580487404.141854, 1.3566652600
1580487404.161949, 1.0759028308
1580487404.181831, 0.7972593697
1580487404.202054, 0.5281512530
1580487404.222193, 0.2924167525
1580487404.241462, 0.0693959745
1580487404.261331, -0.1064778603
1580487404.282119, -0.2399724356
1580487404.301260, -0.3125468790
1580487404.321586, -0.3273796308
1580487404.341225, -0.3136063492
1580487404.361976, -0.2585133465
1580487404.381578, -0.1954742011
1580487404.401638, -0.1647492343
1580487404.422588, -0.1605113534
1580487404.441777, -0.1801117621
1580487404.461818, -0.2092474767
1580487404.482355, -0.2267289232
1580487404.502209, -0.2367940457
1580487404.521629, -0.2484483355
1580487404.541670, -0.2410319147
1580487404.561629, -0.2214315139
1580487404.581849, -0.2092474234
1580487404.601743, -0.2171935265
1580487404.621889, -0.2246099078
1580487404.642189, -0.2405020943
1580487404.661684, -0.2532159263
1580487404.682271, -0.2510970076
1580487404.701738, -0.2431509400
1580487404.722042, -0.2304371198
1580487404.742078, -0.2140151169
1580487404.761398, -0.2007715749
1580487404.781594, -0.1817008683
1580487404.801668, -0.1673978866
1580487404.821331, -0.1525651990
1580487404.841238, -0.1425001299
1580487404.860930, -0.1234295495
1580487404.882307, -0.1038291409
1580487404.902055, -0.0927045689
1580487404.921985, -0.0937640086
1580487404.941931, -0.0815799970
1580487404.961681, -0.0635688839
1580487404.981372, -0.0524444343
1580487405.002163, -0.0513850657
1580487405.021929, -0.0540338483
1580487405.042242, -0.0513850855
1580487405.061367, -0.0524444896
1580487405.081224, -0.0556227808
1580487405.101787, -0.0784015281
1580487405.121948, -0.0942936948
1580487405.141971, -0.0879367571
1580487405.161702, -0.0895259540
1580487405.181305, -0.0911151786
1580487405.201590, -0.0752229606
1580487405.221518, -0.0640984281
1580487405.245667, -0.0646281301
1580487405.262042, -0.0752229921
1580487405.281928, -0.1096562147
1580487405.301949, -0.1716359372
1580487405.321864, -0.2352048527
1580487405.342527, -0.3178443465
1580487405.361330, -0.4126679151
1580487405.381308, -0.5154375867
1580487405.401137, -0.6070826825
1580487405.421719, -0.7061441378
1580487405.442083, -0.7824267038
1580487405.462105, -0.8311628330
1580487405.482136, -0.8682446349
1580487405.502031, -0.8693040815
1580487405.521798, -0.8497036915
1580487405.542030, -0.8232166372
1580487405.562048, -0.7734210501
1580487405.582100, -0.7077332307
1580487405.602076, -0.6197963058
1580487405.622406, -0.5207348239
1580487405.641852, -0.3904186740
1580487405.661078, -0.2410318866
1580487405.681779, -0.0662175456
1580487405.701694, 0.1557436817
1580487405.721690, 0.4126677937
1580487405.741887, 0.7305120830
1580487405.760865, 1.0817300031
1580487405.781873, 1.4197044169
1580487405.801703, 1.6813961990
1580487405.821993, 1.8360804137
1580487405.841076, 1.8551510635
1580487405.862025, 1.7290728437
